rollout/ep_rew_mean,time/episodes,train/actor_loss,time/fps,time/total_timesteps,train/n_updates,train/critic_loss,time/time_elapsed,train/learning_rate,rollout/ep_len_mean,eval/mean_ep_length,eval/mean_reward
33.5075875,4,-1.3649707237879436,2,117,83,0.03154208777206285,41,0.001,29.25,,
18.629361625,8,-1.3243575890858967,2,145,111,0.016612097354871885,59,0.001,18.125,,
13.636053416666668,12,-1.2966291507085164,2,173,139,0.016142742043094977,78,0.001,14.416666666666666,,
11.116727812499999,16,-1.281912883122762,2,201,167,0.01673838110374553,94,0.001,12.5625,,
9.60947225,20,-1.2902368704477947,2,229,195,0.014513848083359855,107,0.001,11.45,,
8.603220208333333,24,-1.230401635169983,2,257,223,0.0142113923627351,121,0.001,10.708333333333334,,
7.89612875,28,-1.3467047611872356,2,285,251,0.013871403211461646,136,0.001,10.178571428571429,,
7.3731937812499995,32,-1.2478487491607666,2,313,279,0.01262524614243635,149,0.001,9.78125,,
6.956681611111111,36,-1.2952894767125447,2,341,307,0.015925868081727197,162,0.001,9.472222222222221,,
6.137260424999999,40,-1.3729108042187161,2,412,367,0.019150346517562866,183,0.001,10.3,,
5.469433295454545,44,-1.361471798684862,2,483,438,0.0256219901299725,215,0.001,10.977272727272727,,
8.960953645833333,48,-1.8095962882041932,2,594,545,0.1271247168382009,245,0.001,12.375,,
11.247392846153845,52,-2.329020695252852,2,682,633,0.18334514986384998,292,0.001,13.115384615384615,,
13.178392321428573,56,-2.8788294358686968,2,769,720,0.30687758113656727,333,0.001,13.732142857142858,,
14.837770933333337,60,-3.099229509180242,2,856,807,0.24086637049913406,379,0.001,14.266666666666667,,
16.3100594375,64,-3.503148772499778,2,944,895,0.27081775055690244,408,0.001,14.75,,
,,-3.827397173101252,,1000,960,0.37076862495053897,,0.001,,21.9,38.33146098852158
17.61650448529412,68,-3.8946649811484595,2,1032,982,0.3894614658572457,439,0.001,15.176470588235293,,
18.775937694444444,72,-4.367372989654541,2,1120,1070,0.3269945021186556,471,0.001,15.555555555555555,,
19.806423236842107,76,-4.6822499361905185,2,1208,1159,0.3862242410806092,498,0.001,15.894736842105264,,
20.72862545,80,-5.173681172457608,2,1295,1246,0.3756496469889368,523,0.001,16.1875,,
21.581405535714286,84,-5.41644963351163,2,1383,1334,0.43327854573726654,554,0.001,16.464285714285715,,
22.396998306818183,88,-5.7760631387883965,2,1473,1423,0.5433973500674422,591,0.001,16.738636363636363,,
23.128950663043476,92,-6.2271198792891065,2,1562,1513,0.7499977248636159,623,0.001,16.97826086956522,,
23.797895010416667,96,-6.660445646806196,2,1651,1603,0.7291358404538848,659,0.001,17.197916666666668,,
24.428719049999998,100,-6.86759086449941,2,1741,1692,0.5623358002175456,686,0.001,17.41,,
25.0504673,104,-7.4151506857438525,2,1852,1782,0.43607984483242035,719,0.001,17.35,,
26.67911296000001,108,-7.7995464618389425,2,1953,1900,0.5171411144733429,760,0.001,18.08,,
,,-7.9952341715494795,,2000,1951,0.6367163157463074,,0.001,,22.7,39.830878007411954
28.646585310000006,112,-7.916873638446514,2,2073,1998,0.4798030215501785,792,0.001,19.0,,
29.694687079999994,116,-8.353209304809571,2,2149,2101,0.9062337696552276,831,0.001,19.48,,
31.434881659999995,120,-9.000267369406563,2,2256,2205,0.58648795740945,878,0.001,20.27,,
33.002187510000006,124,-8.938939293225607,2,2353,2301,0.8218543827533722,915,0.001,20.96,,
35.615482119999996,128,-9.846571063995361,2,2517,2457,0.7249135516765641,968,0.001,22.32,,
38.41361632,132,-10.296501779556275,2,2690,2636,0.7983511030673981,1039,0.001,23.77,,
41.38253702,136,-10.862940697442918,2,2874,2803,1.4135333036267481,1103,0.001,25.33,,
,,-11.650982803768581,,3000,2967,1.6646724592995,,0.001,,87.3,163.82834072113036
45.06009186,140,,2,3080,,,1170,,26.68,,
48.568394309999995,144,-12.623793323834738,2,3284,3204,1.8242173045873642,1234,0.001,28.01,,
52.494875150000006,148,-13.718749328895852,2,3591,3490,2.3739809305579573,1332,0.001,29.97,,
55.21626119000001,152,-14.740599441528321,2,3824,3748,2.508302772449235,1433,0.001,31.42,,
,,-15.230034440755844,,4000,3911,2.662827644497156,,0.001,,59.3,109.09780995249749
58.1772494,156,-15.581200263079475,2,4069,3978,2.392888456583023,1536,0.001,33.0,,
62.36761061,160,-16.67896556854248,2,4374,4273,3.3488907100338685,1641,0.001,35.18,,
65.96844650999999,164,-17.620900746938343,2,4656,4554,4.2571043790997685,1737,0.001,37.12,,
,,-19.076551769090734,,5000,4903,4.504825690518254,,0.001,,90.8,177.18526046276094
