train/learning_rate,train/actor_loss,rollout/ep_len_mean,time/fps,train/critic_loss,train/n_updates,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/episodes,eval/mean_reward,eval/mean_ep_length
0.001,-1.3649707237879436,29.25,109,0.03154208777206285,83,33.5075875,1,117,4,,
0.001,-1.3243575890858967,18.125,93,0.016612097354871885,111,18.629361625,1,145,8,,
0.001,-1.2966291507085164,14.416666666666666,92,0.016142742043094977,139,13.636053416666668,1,173,12,,
0.001,-1.281912883122762,12.5625,91,0.01673838110374553,167,11.116727812499999,2,201,16,,
0.001,-1.2902368704477947,11.45,88,0.014513848083359855,195,9.60947225,2,229,20,,
0.001,-1.230401635169983,10.708333333333334,87,0.0142113923627351,223,8.603220208333333,2,257,24,,
0.001,-1.3467047611872356,10.178571428571429,86,0.013871403211461646,251,7.89612875,3,285,28,,
0.001,-1.2478487491607666,9.78125,84,0.01262524614243635,279,7.3731937812499995,3,313,32,,
0.001,-1.2952894767125447,9.472222222222221,85,0.015925868081727197,307,6.956681611111111,4,341,36,,
0.001,-1.3729112015830145,10.3,84,0.0191501858126786,367,6.137260475,4,412,40,,
0.001,-1.3615123430887859,10.977272727272727,81,0.025614830975731213,438,5.469448431818181,5,483,44,,
0.001,-1.812746024131775,12.375,80,0.12672328523227147,545,8.9573009375,7,594,48,,
0.001,-2.326897686178034,13.115384615384615,79,0.18196938127617945,633,11.244304865384615,8,682,52,,
0.001,-2.8726288188587534,13.732142857142858,78,0.3149247584598405,720,13.175524589285715,9,769,56,,
0.001,-3.0914599895477295,14.266666666666667,77,0.2414318353615024,807,14.835146066666669,11,856,60,,
0.001,-3.496457273309881,14.75,77,0.27232216264713893,895,16.310199203125002,12,944,64,,
0.001,-3.8300608071413906,,,0.3695262148976326,960,,,1000,,38.53500314950943,22.0
0.001,-3.8951113440773706,15.176470588235293,76,0.3922528773546219,982,17.615884,13,1032,68,,
0.001,-4.36065428907221,15.555555555555555,75,0.3250498299797376,1070,18.775301791666667,14,1120,72,,
0.001,-4.6779983260414815,15.894736842105264,76,0.3934712118723176,1159,19.805917618421052,15,1208,76,,
0.001,-5.135183160955256,16.1875,76,0.3802216759040242,1246,20.724581637500002,16,1295,80,,
0.001,-5.403851639140736,16.464285714285715,76,0.36958123150874267,1334,21.570247773809523,18,1383,84,,
0.001,-5.735432191328569,16.738636363636363,76,0.4654736932028424,1423,22.386495454545454,19,1473,88,,
0.001,-6.160465399424235,16.98913043478261,75,0.5413531570330911,1514,23.141144195652174,20,1563,92,,
0.001,-6.652627814899791,17.208333333333332,74,0.5704340968619693,1604,23.810308958333334,22,1652,96,,
0.001,-6.825745582580566,17.42,74,0.46081767555164255,1693,24.44053448,23,1742,100,,
0.001,-7.428253217176958,17.15,73,0.44190213219685986,1783,24.69341981,24,1832,104,,
0.001,-7.612873857671564,17.76,74,0.45407642812832544,1871,26.11155954,25,1921,108,,
0.001,-8.161076029141745,,,0.3575750790212465,1962,,,2000,,39.11200734376907,22.2
,,18.37,74,,,27.537066109999998,26,2010,112,,
0.001,-8.223380869085139,18.97,74,0.40211103754964744,2049,28.935544989999997,28,2098,116,,
0.001,-8.71750190041282,19.57,73,0.3728254637257619,2137,30.340604260000006,29,2186,120,,
0.001,-9.07812179218639,20.16,73,0.32797084961618694,2224,31.727791980000003,31,2273,124,,
0.001,-9.21809713045756,20.79,72,0.3271714397098707,2314,33.17505155,32,2364,128,,
0.001,-9.793354511260986,21.85,73,0.4477328504285505,2426,34.92818943,33,2498,132,,
0.001,-9.91208447350396,22.24,73,0.2808187121854109,2528,35.48009734,34,2565,136,,
0.001,-10.159653091430664,22.26,73,0.9308439720244635,2579,36.44751267,35,2638,140,,
0.001,-10.879599778548531,22.82,74,0.9452330670926882,2705,38.81973654,37,2765,144,,
0.001,-11.312396912347703,23.32,75,0.6141695532856918,2858,39.78291187,38,2926,148,,
0.001,-11.417596817016602,,,1.461224717971606,2938,,,3000,,90.60532243251801,51.4
0.001,-11.718422603607177,24.62,75,1.322992452132849,3079,42.05955011,41,3144,152,,
0.001,-12.495545546213785,25.32,76,1.6102005963524182,3227,43.20523343,43,3301,156,,
0.001,-13.317289085388184,26.48,77,2.0496244823932646,3428,45.23186477,45,3504,160,,
0.001,-14.308637007688864,28.62,78,2.9253778363330456,3721,49.43853646,48,3806,164,,
0.001,-15.064501576307343,,,2.714814833388096,3926,,,4000,,163.48973640203477,82.6
0.001,-15.523746025271532,30.91,78,3.53735010092517,4009,54.05363913000001,52,4123,168,,
0.001,-16.799807969913925,33.48,78,4.267156939396913,4357,59.33325193999999,56,4468,172,,
0.001,-18.04706169838129,35.88,78,4.0757834627184755,4689,64.22498198,60,4796,176,,
0.001,-18.77935467209927,,,5.153456103527683,4939,,,5000,,174.29774875640868,86.4
0.001,-19.120052496592205,38.26,78,4.359956425097254,5011,69.10416899,65,5121,180,,
0.001,-20.254225860942494,40.72,79,5.992398577174921,5342,74.24519550000001,68,5455,184,,
0.001,-21.63254229227702,43.16,79,5.850091496559038,5675,79.30027481999998,73,5789,188,,
0.001,-22.4826730240223,,,6.24806825643362,5935,,,6000,,172.45107280015947,85.8
0.001,-22.783853974453237,45.7,79,5.924775660037994,6021,84.68484182999998,77,6133,192,,
0.001,-23.961180531701377,48.26,80,6.4712213969778745,6365,90.04899714,80,6478,196,,
0.001,-25.38522414273994,50.81,80,6.451052786305893,6709,95.33230385999997,84,6823,200,,
0.001,-26.30366815839495,,,6.74255720727584,6967,,,7000,,171.2483794271946,86.3
0.001,-26.74090487457985,53.34,80,6.914281007855437,7053,100.64965395000002,88,7166,204,,
0.001,-27.60722444223803,55.9,80,7.750731091166651,7398,105.93209862000002,92,7511,208,,
0.001,-29.005252217137535,58.47,80,7.347931559695754,7743,111.28903192,97,7857,212,,
0.001,-29.479044448497685,,,7.836938590504403,7916,,,8000,,171.5843719482422,86.2
0.001,-30.32283454717592,61.05,80,6.765052395305414,8089,116.63546072,101,8203,216,,
0.001,-31.08942005851052,63.63,79,7.741903203657304,8436,121.96293379,106,8549,220,,
0.001,-32.33857297897339,66.23,79,9.307570083387967,8782,127.33654538,112,8896,224,,
0.001,-32.6690073446794,,,8.175608865145978,8956,,,9000,,173.59113206267358,86.2
0.001,-33.02270893717921,68.77,78,7.559686405714168,9128,132.66030933,117,9241,228,,
0.001,-34.21667365140693,70.88,78,7.833061555336261,9473,137.59231069,122,9586,232,,
0.001,-35.09703809161519,73.65,77,7.892780165339625,9817,143.75695315999997,127,9930,236,,
0.001,-35.354028125141944,,,8.516679851121681,9903,,,10000,,170.50562099814414,86.3
0.001,-36.341394511136144,76.35,77,8.001008051565323,10162,149.64319638999999,132,10273,240,,
0.001,-37.45005826950073,78.43,77,9.79566249364539,10496,153.48027549,136,10608,244,,
0.001,-38.07987910945241,80.11,77,8.59837789506447,10827,157.04572199,140,10937,248,,
0.001,-38.216223489670526,,,10.646132322679083,10910,,,11000,,168.41147943139077,85.7
0.001,-38.95823643424294,81.42,77,9.956307688897306,11172,160.11361799,145,11286,252,,
0.001,-39.369564576582476,83.34,77,11.864851182904737,11520,164.31965146,150,11635,256,,
0.001,-40.19723399992912,,,9.228721565246582,11897,,,12000,,148.14385142922401,76.7
,,85.01,77,,,167.02411927,155,12005,260,,
0.001,-41.013223012288414,85.16,77,10.800578031784449,12211,167.43344325,159,12322,264,,
0.001,-41.96845735822405,85.3,77,11.913163842925107,12542,167.77595599000003,163,12653,268,,
0.001,-42.543628399188705,85.08,77,9.237513457672506,12865,167.27828010999997,167,12976,272,,
0.001,-42.601489566621325,,,9.594667423339118,12949,,,13000,,166.80841001272202,84.8
0.001,-43.24886738976767,85.05,77,8.848006582260131,13188,167.20559462,171,13301,276,,
