rollout/ep_len_mean,time/time_elapsed,time/fps,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/actor_loss,train/learning_rate,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
12.5,0,2211,4,7.8267834999999994,50,,,,,,
12.0,0,2231,8,7.879845625,96,,,,,,
12.333333333333334,0,271,12,7.990031916666666,148,-0.6017961700757345,0.001,46,0.015043211583462026,,
11.75,0,203,16,7.66608025,188,-0.6231359541416168,0.001,78,0.009322921512648463,,
12.45,1,158,20,8.177836250000002,249,-0.8023875057697296,0.001,133,0.014529993198812008,,
12.5,2,135,24,7.992631333333333,300,-0.8441452185312907,0.001,198,0.012611807944873968,,
12.535714285714286,2,128,28,8.168536249999999,351,-0.9006015488079616,0.001,242,0.014095927803562237,,
13.21875,3,115,32,8.59033753125,423,-1.0179860847336906,0.001,308,0.019556060965572084,,
13.13888888888889,4,109,36,8.38741127777778,473,-1.0880688428878784,0.001,371,0.020708496992786724,,
12.875,4,111,40,8.257851425,515,-1.152985413869222,0.001,400,0.021294467709958555,,
13.409090909090908,5,109,44,8.40642309090909,590,-1.2274324629041884,0.001,475,0.025135330806829427,,
13.604166666666666,6,106,48,8.423117666666666,653,-1.289893349011739,0.001,551,0.027123650928076944,,
14.01923076923077,6,108,52,8.674702211538461,729,-1.415496027469635,0.001,613,0.0329316065646708,,
14.160714285714286,7,106,56,8.830829910714286,793,-1.4746006046022688,0.001,679,0.03090478666126728,,
14.45,8,105,60,8.992586933333333,867,-1.5930963993072509,0.001,757,0.04320586747711613,,
14.640625,8,105,64,9.189718531249998,937,-1.706741281918117,0.001,828,0.05650436518979924,,
14.441176470588236,9,103,68,9.085691661764704,982,-1.7822191374642509,0.001,880,0.053234637049692016,,
,,,,,1000,-1.8067335401262556,0.001,900,0.06909736778054919,11.041434416174889,16.8
14.430555555555555,10,101,72,9.295952722222221,1039,-1.852145493030548,0.001,929,0.06339645711705089,,
14.657894736842104,10,101,76,9.41779044736842,1114,-1.9595663872632114,0.001,1004,0.05356098684881415,,
14.65,11,100,80,9.4418170625,1172,-2.1073265075683594,0.001,1062,0.07953054644167423,,
14.55952380952381,12,99,84,9.466186083333334,1223,-2.196988139833723,0.001,1114,0.07926488151917091,,
14.397727272727273,12,99,88,9.422238090909092,1267,-2.2153216089521135,0.001,1159,0.10160297102161817,,
14.141304347826088,13,99,92,9.210892913043478,1301,-2.301134777069092,0.001,1193,0.09928113892674446,,
14.229166666666666,13,100,96,9.204411749999998,1366,-2.395119081843983,0.001,1248,0.10675111767791566,,
14.15,14,99,100,9.177443349999999,1415,-2.5157873233159385,0.001,1304,0.1020840226362149,,
14.12,14,100,104,9.182928409999999,1462,-2.4477404753367105,0.001,1348,0.11789405643939972,,
14.11,15,99,108,9.237513330000002,1507,-2.4145995378494263,0.001,1397,0.11459597647190094,,
13.91,15,99,112,9.04639517,1539,-2.555012035369873,0.001,1431,0.09896586462855339,,
13.95,15,99,116,9.08766256,1583,-2.468207041422526,0.001,1474,0.14776714146137238,,
13.76,16,99,120,8.91727588,1625,-2.695060968399048,0.001,1524,0.1534437903513511,,
13.76,16,99,124,8.94483166,1676,-2.682368199030558,0.001,1566,0.14125496447086333,,
13.63,17,99,128,8.783539589999998,1714,-2.6889904499053956,0.001,1606,0.13068272098898887,,
13.45,17,100,132,8.634748819999999,1768,-2.7144832611083984,0.001,1650,0.1610683724284172,,
13.33,18,100,136,8.53171367,1806,-2.8414741357167563,0.001,1700,0.13731473819776016,,
13.44,18,100,140,8.52013096,1859,-2.871443748474121,0.001,1741,0.11759435087442398,,
13.09,18,100,144,8.350439940000001,1899,-2.9266273180643716,0.001,1790,0.092844657599926,,
12.83,19,100,148,8.22669694,1936,-2.8736929893493652,0.001,1834,0.17033468530728266,,
12.45,19,100,152,7.971451760000001,1974,-2.944932778676351,0.001,1868,0.12432955950498581,,
,,,,,2000,-2.999566841125488,0.001,1900,0.20577000603079795,8.061208432912826,12.4
12.29,20,100,156,7.766677520000001,2022,-2.9371745586395264,0.001,1905,0.18343214988708495,,
11.85,20,100,160,7.441303489999999,2052,-2.789803147315979,0.001,1951,0.16163647770881653,,
