rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,time/fps,time/time_elapsed,time/episodes,train/learning_rate,train/actor_loss,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
7.8267834999999994,50,12.5,2323,0,4,,,,,,
7.879845625,96,12.0,2625,0,8,,,,,,
7.990031999999999,148,12.333333333333334,248,0,12,0.001,-0.6017961766984727,46,0.015043212049123313,,
7.6660803125,188,11.75,185,1,16,0.001,-0.6231359541416168,78,0.009322920377599075,,
8.177836300000001,249,12.45,148,1,20,0.001,-0.8023875951766968,133,0.014529996365308762,,
7.992631374999999,300,12.5,122,2,24,0.001,-0.8441454768180847,198,0.012611906665066877,,
8.16853632142857,351,12.535714285714286,118,2,28,0.001,-0.9005844763347081,242,0.014091781770380644,,
8.67845284375,419,13.09375,108,3,32,0.001,-1.0329689468656267,304,0.019237350739006485,,
8.27441725,455,12.63888888888889,102,4,36,0.001,-1.0900720953941345,353,0.027153760939836503,,
8.305672375,510,12.75,104,4,40,0.001,-1.1242014567057292,395,0.029366551587979,,
8.52803059090909,580,13.181818181818182,100,5,44,0.001,-1.2694786389668782,465,0.03303772760064978,,
8.386186729166667,629,13.104166666666666,95,6,48,0.001,-1.294411873817444,528,0.031051120524735826,,
8.650990230769231,703,13.51923076923077,95,7,52,0.001,-1.408897829055786,588,0.03131146307446455,,
8.824850017857143,767,13.696428571428571,93,8,56,0.001,-1.4806053297860282,653,0.03415143998960654,,
8.986180783333333,839,13.983333333333333,92,9,60,0.001,-1.5762840509414673,729,0.03811999205499887,,
9.206376,909,14.203125,92,9,64,0.001,-1.6863409621374947,799,0.05271364841610193,,
8.994934029411766,943,13.867647058823529,91,10,68,0.001,-1.8121962717601232,840,0.054740755286599906,,
9.054275194444445,995,13.819444444444445,91,10,72,0.001,-1.9201061526934307,886,0.06664436062177022,,
,1000,,,,,0.001,-1.9319791595141094,899,0.07180153521207663,5.665176808834076,10.5
9.108120039473686,1064,14.0,89,11,76,0.001,-1.9396491809324785,955,0.06308506963693578,,
9.0566011625,1117,13.9625,88,12,80,0.001,-2.040565772490068,1007,0.08083826384466627,,
9.050547273809523,1176,14.0,86,13,84,0.001,-2.145439108212789,1075,0.07333930753744565,,
9.032021829545455,1227,13.943181818181818,86,14,88,0.001,-2.1458680970328197,1119,0.07117992586323194,,
8.829990684782608,1258,13.673913043478262,86,14,92,0.001,-2.138045835494995,1150,0.0735879892276393,,
8.669217666666666,1298,13.520833333333334,87,14,96,0.001,-2.16866934299469,1180,0.08868126358304705,,
8.55091641,1342,13.42,85,15,100,0.001,-2.280427654584249,1233,0.08301070767144363,,
8.575643,1392,13.42,85,16,104,0.001,-2.3424412409464517,1276,0.11198828369379044,,
8.52023246,1428,13.32,84,16,108,0.001,-2.4263972441355386,1326,0.10127685777842999,,
8.41187519,1479,13.31,84,17,112,0.001,-2.427583599090576,1370,0.10562386520599064,,
8.43872153,1521,13.33,83,18,116,0.001,-2.44846240679423,1412,0.07795496359467506,,
8.27382159,1564,13.15,83,18,120,0.001,-2.518475890159607,1463,0.10542828303117019,,
8.284464559999998,1610,13.1,83,19,124,0.001,-2.502944310506185,1500,0.12866963893175126,,
8.14879479,1653,13.02,82,19,128,0.001,-2.6142601569493613,1545,0.16584215934077898,,
8.05999684,1712,12.93,82,20,132,0.001,-2.7172012329101562,1594,0.13007390924862453,,
8.25070137,1779,13.24,82,21,136,0.001,-2.7950916290283203,1664,0.13495757661405064,,
8.270283800000001,1839,13.29,82,22,140,0.001,-2.7481901910569935,1721,0.15782510999001956,,
8.04746087,1874,12.94,82,22,144,0.001,-2.802761952082316,1772,0.2073841869831085,,
8.04057971,1916,12.87,81,23,148,0.001,-2.814996083577474,1815,0.15123958025987333,,
7.8598760400000005,1958,12.55,81,23,152,0.001,-2.993473927179972,1852,0.13496187825997671,,
,2000,,,,,0.001,-2.932640242576599,1903,0.12164702378213406,8.975243070721627,13.9
7.864839770000001,2032,12.65,80,25,156,0.001,-3.0153053045272826,1922,0.15092522611743525,,
7.7228176,2094,12.55,80,25,160,0.001,-2.9790236949920654,1979,0.14606090784072875,,
7.514182099999999,2140,12.31,80,26,164,0.001,-2.9967121283213296,2030,0.16462913900613785,,
7.62477188,2197,12.54,80,27,168,0.001,-3.0661383469899497,2089,0.16186686853567758,,
7.690302030000001,2257,12.62,80,27,172,0.001,-3.145108665738787,2148,0.22182491208825791,,
7.672758960000001,2317,12.53,81,28,176,0.001,-3.3238411383195356,2209,0.2186209041139354,,
7.73165372,2382,12.65,81,29,180,0.001,-3.2433264017105103,2272,0.20588647052645684,,
7.737558690000001,2433,12.57,81,29,184,0.001,-3.342304746309916,2331,0.19423867762088776,,
7.806646600000001,2507,12.8,82,30,188,0.001,-3.4029115438461304,2390,0.25928425788879395,,
7.939248760000001,2548,12.9,82,31,192,0.001,-3.3590008020401,2438,0.29913763276168276,,
8.153890610000001,2604,13.06,82,31,196,0.001,-3.5034745080130443,2496,0.2753273082467226,,
8.40822996,2675,13.33,82,32,200,0.001,-3.612999439239502,2566,0.3219171472285923,,
8.47425127,2727,13.35,82,32,204,0.001,-3.674679926463536,2617,0.2950856664351055,,
8.63652517,2799,13.71,83,33,208,0.001,-3.650432927267892,2680,0.3454730308481625,,
8.76074855,2871,13.92,83,34,212,0.001,-3.741874027252197,2757,0.28587878885723295,,
8.84359211,2929,14.08,83,35,216,0.001,-3.712146004041036,2820,0.31912044435739517,,
9.04038194,2995,14.31,83,35,220,0.001,-3.889002044995626,2879,0.3353252181640038,,
,3000,,,,,0.001,-3.8854424238204954,2899,0.2690215431153774,7.155685174465179,11.7
9.18077159,3063,14.53,82,36,224,0.001,-3.963345397602428,2955,0.2740386169065129,,
9.20899448,3111,14.58,82,37,228,0.001,-3.823293765385946,3005,0.3066410135764342,,
9.14942613,3172,14.6,83,38,232,0.001,-3.9872307777404785,3056,0.30508752912282944,,
9.20904781,3251,14.72,83,38,236,0.001,-4.062145662307739,3134,0.3288802959024906,,
9.29536145,3324,14.85,83,39,240,0.001,-4.1555252313613895,3208,0.42200119322852087,,
9.560306339999999,3392,15.18,83,40,244,0.001,-4.2026872634887695,3282,0.37557028463253606,,
9.727426679999999,3444,15.28,83,41,248,0.001,-4.173635522524516,3334,0.44676175341010094,,
9.89108247,3513,15.55,83,41,252,0.001,-4.3399155855178835,3397,0.4798102059534618,,
9.90685645,3576,15.44,83,42,256,0.001,-4.298127253850301,3467,0.46337701494877154,,
9.98577647,3623,15.29,83,43,260,0.001,-4.310468345880508,3520,0.40535420378049214,,
10.1381006,3681,15.41,83,44,264,0.001,-4.524688031938341,3572,0.4775291946199205,,
10.21603469,3744,15.47,83,44,268,0.001,-4.525849448310004,3634,0.46981939848731546,,
10.110086890000002,3815,15.58,83,45,272,0.001,-4.4873911539713545,3707,0.5212152420232693,,
10.17731693,3880,15.63,83,46,276,0.001,-4.618726465437147,3770,0.5380246893447989,,
10.26304109,3943,15.61,83,47,280,0.001,-4.59136176109314,3833,0.461606414272235,,
,4000,,,,,0.001,-4.562392030443464,3895,0.4870129014764513,9.614276123046874,17.0
10.358410959999999,4004,15.71,83,47,284,,,,,,
10.323456760000001,4071,15.64,83,48,288,0.001,-4.84133858150906,3958,0.49815668516299305,,
10.473484419999998,4143,15.95,83,49,292,0.001,-4.6917524337768555,4029,0.45408180568899426,,
10.48664177,4201,15.97,83,50,296,0.001,-4.713278770446777,4093,0.4662197356422742,,
10.45011869,4273,15.98,83,51,300,0.001,-4.825899839401245,4159,0.5504515308600205,,
10.43506285,4333,16.06,83,51,304,0.001,-4.814703702926636,4220,0.38776945440392746,,
10.45265402,4392,15.93,83,52,308,0.001,-4.783511979239328,4278,0.5582648722025064,,
10.53510678,4471,16.0,83,53,312,0.001,-4.919303099314372,4355,0.43599670463138157,,
10.5688357,4541,16.12,83,54,316,0.001,-4.951055155860053,4426,0.5035724254215465,,
10.54289137,4591,15.96,83,55,320,0.001,-5.0626324244907925,4481,0.573573409517606,,
10.5376523,4661,15.98,83,55,324,0.001,-5.072746541765001,4547,0.47025913496812183,,
10.649404850000002,4734,16.23,83,56,328,0.001,-5.096489005618626,4620,0.4724581381853889,,
10.80396703,4803,16.31,83,57,332,0.001,-4.88797779083252,4692,0.4955144869653802,,
10.824020520000001,4856,16.05,83,58,336,0.001,-4.852025917598179,4747,0.5031382398945945,,
10.787540259999998,4926,16.02,83,59,340,0.001,-4.94318946202596,4811,0.4715094152424071,,
10.73976469,4996,16.04,83,59,344,0.001,-5.09195449617174,4886,0.45655792338006634,,
