time/fps,train/critic_loss,train/n_updates,time/time_elapsed,time/episodes,train/actor_loss,rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,train/learning_rate,eval/mean_reward,eval/mean_ep_length
595,0.3964949168264866,20,0,4,-0.15404297672212125,7.99420275,33.0,132,0.001,,
173,0.03412136391681783,248,2,8,0.16388965829837082,-10.382419375000001,50.625,405,0.001,,
142,0.028990282704914685,517,4,12,0.16482399937442757,-9.683259583333333,56.0,672,0.001,,
126,0.03621450789383988,785,7,16,0.2240313230025949,-9.2105575625,58.75,940,0.001,,
,0.020929626578381703,852,,,0.20379836501224952,,,1000,0.001,-8.209759537532227,66.9
116,0.05341902487813981,1053,10,20,0.26346724153016554,-9.03127185,60.35,1207,0.001,,
114,0.048546039791249516,1320,12,24,0.39400373344473977,-8.903220833333334,61.458333333333336,1475,0.001,,
111,0.05288208189851312,1588,15,28,0.43068549847778154,-8.772770535714285,62.214285714285715,1742,0.001,,
,0.04530704794312591,1855,,,0.6003924978501869,,,2000,0.001,-8.181817648967263,67.0
107,,,18,32,,-8.730457843750001,62.8125,2010,,,
107,0.0534075317320539,2123,21,36,0.7428366695389603,-8.688887833333334,63.27777777777778,2278,0.001,,
107,0.04477572156144167,2391,23,40,0.9175512303005565,-8.702357975,63.65,2546,0.001,,
107,0.06415910543456896,2659,26,44,1.0507379002643353,-8.657338409090908,63.95454545454545,2814,0.001,,
,0.06368261080846857,2860,,,1.1560517041122211,,,3000,0.001,-8.103905263639172,66.9
106,0.05595702201015118,2926,28,48,1.0951910723339429,-8.5865049375,64.1875,3081,0.001,,
107,0.041974123317136694,3194,31,52,1.3299092168317121,-8.567307307692309,64.40384615384616,3349,0.001,,
107,0.04501017212256122,3462,33,56,1.4740513247602127,-8.525110678571428,64.58928571428571,3617,0.001,,
107,0.04536006974973785,3730,36,60,1.561959049280952,-8.558089066666668,64.75,3885,0.001,,
,0.057433823596185714,3864,,,1.6889944812830757,,,4000,0.001,-8.063230860361363,66.9
97,0.04923561312703054,3998,42,64,1.7276863315526176,-8.558591125,64.890625,4153,0.001,,
98,0.04470045740405718,4265,44,68,1.9179404793363628,-8.51026619117647,64.98529411764706,4419,0.001,,
99,0.04619437554823374,4532,47,72,2.0225599443211273,-8.503691513888889,65.09722222222223,4687,0.001,,
99,0.045145603897633835,4800,49,76,2.2249068337328293,-8.522879355263159,65.1842105263158,4954,0.001,,
,0.037452085818530934,4866,,,2.2639741572466763,,,5000,0.001,-8.089671671763062,66.9
99,0.029913039613904346,5067,52,80,2.235032005743547,-8.545178312500001,65.275,5222,0.001,,
99,0.048222847296786844,5335,54,84,2.364880652138681,-8.540674869047619,65.35714285714286,5490,0.001,,
100,0.04104326051006566,5603,57,88,2.5140073335531987,-8.536505795454547,65.43181818181819,5758,0.001,,
,0.035697264332713474,5871,,,1.9187651457208577,,,6000,0.001,70.8205970351235,183.1
