time/fps,train/actor_loss,rollout/ep_rew_mean,time/total_timesteps,train/critic_loss,train/learning_rate,time/time_elapsed,rollout/ep_len_mean,train/n_updates,time/episodes,eval/mean_ep_length,eval/mean_reward
365,-0.11312312353402376,11.533075250000001,158,0.45118634899457294,0.001,0,39.5,21,4,,
73,0.14487557506243534,-9.245566624999999,474,0.02702696155756712,0.001,6,59.25,315,8,,
,-0.11502151612512534,,1000,0.07853737727661307,0.001,,,715,,183.8,71.40319116651081
63,,6.3021996666666675,1014,,,16,84.5,,12,,
59,-1.1034251752556588,24.664348999999998,1782,0.12173154169154651,0.001,29,111.375,1515,16,,
,-1.2940741214859353,,2000,0.11093299289683947,0.001,,,1693,,187.0,74.70494992909953
56,-2.632551541695228,39.496914149999995,2281,0.1510875800793821,0.001,40,114.05,2118,20,,
52,-3.1106995763005436,45.348500666666666,2577,0.2069076673189799,0.001,48,107.375,2413,24,,
51,-3.69632761729391,50.220010214285715,2883,0.21339354737612762,0.001,56,102.96428571428571,2719,28,,
,-3.7078823334461934,,3000,0.24670235822732384,0.001,,,2868,,73.8,74.47655446857388
50,-3.8522838064142175,53.223783187500004,3179,0.22063398371274406,0.001,63,99.34375,3016,32,,
50,-4.1148424413469105,55.80555558333334,3478,0.26338297669609934,0.001,68,96.61111111111111,3311,36,,
50,-4.685847520828247,57.963989425,3776,0.2785647515104049,0.001,74,94.4,3609,40,,
,-5.025932437181472,,4000,0.34569946582181543,0.001,,,3842,,74.5,76.13925609658327
49,-5.126787609524197,59.7725485909091,4079,0.3012065665975009,0.001,81,92.70454545454545,3915,44,,
48,-5.707555067539215,61.47032158333334,4386,0.32456103382231316,0.001,91,91.375,4218,48,,
49,-7.478407974243164,62.27522273076923,4849,0.6089779004162433,0.001,98,93.25,4597,52,,
,-6.773427844047546,,5000,0.3973799794912338,0.001,,,4856,,33.3,-10.187249861180316
47,-7.010778458913167,56.66614178571429,5118,0.5024751829249519,0.001,106,91.39285714285714,4947,56,,
48,-6.4255593193901905,50.576474,5469,0.4751671436760161,0.001,113,91.15,5280,60,,
48,-5.511603572151878,44.388686515625,5847,0.385747762794575,0.001,121,91.359375,5669,64,,
,-5.109597280913708,,6000,0.37287478105110283,0.001,,,5860,,96.1,-48.148628703237044
47,-4.855871424674988,38.893778044117646,6243,0.36473878303376756,0.001,130,91.80882352941177,6053,68,,
47,-4.077803827681631,34.03314325,6645,0.3467367131297833,0.001,139,92.29166666666667,6455,72,,
,-3.5628229608902564,,7000,0.32310204135561454,0.001,,,6864,,100.9,-54.94925928213634
47,,29.41214589473684,7056,,,148,92.84210526315789,,76,,
47,-3.2652800427033353,25.129021725,7463,0.42070400213392883,0.001,156,93.2875,7266,80,,
47,-2.51794485481722,21.213414011904767,7899,0.37583400940035916,0.001,167,94.03571428571429,7702,84,,
,-2.4633280698289264,,8000,0.4854893185039784,0.001,,,7904,,125.4,-47.966541552136185
47,-2.125354773231915,18.328713875000002,8322,0.4485796330762761,0.001,177,94.56818181818181,8132,88,,
47,-1.7206057018422065,16.03577231521739,8727,0.5328308318790637,0.001,185,94.8586956521739,8543,92,,
,-1.428368763606015,,9000,0.5202453566813156,0.001,,,8904,,78.0,-13.729362212307752
