time/fps,train/learning_rate,rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,train/critic_loss,time/episodes,train/n_updates,time/time_elapsed,train/actor_loss,eval/mean_ep_length,eval/mean_reward
139,0.001,33.5075875,117,29.25,0.03154208777206285,4,83,0,-1.3649707237879436,,
128,0.001,18.629361625,145,18.125,0.016612097354871885,8,111,1,-1.3243575890858967,,
124,0.001,13.636053416666668,173,14.416666666666666,0.016142742043094977,12,139,1,-1.2966291507085164,,
116,0.001,11.116727812499999,201,12.5625,0.01673838110374553,16,167,1,-1.281912883122762,,
113,0.001,9.60947225,229,11.45,0.014513848083359855,20,195,2,-1.2902368704477947,,
111,0.001,8.603220208333333,257,10.708333333333334,0.0142113923627351,24,223,2,-1.230401635169983,,
107,0.001,7.89612875,285,10.178571428571429,0.013871403211461646,28,251,2,-1.3467047611872356,,
106,0.001,7.3731937812499995,313,9.78125,0.01262524614243635,32,279,2,-1.2478487491607666,,
106,0.001,6.956681611111111,341,9.472222222222221,0.015925868081727197,36,307,3,-1.2952894767125447,,
107,0.001,6.137260424999999,412,10.3,0.019150346517562866,40,367,3,-1.3729108042187161,,
105,0.001,5.469433295454545,483,10.977272727272727,0.0256219901299725,44,438,4,-1.361471798684862,,
104,0.001,8.960953645833333,594,12.375,0.1271247168382009,48,545,5,-1.8095962882041932,,
102,0.001,11.247392846153845,682,13.115384615384615,0.18334514986384998,52,633,6,-2.329020695252852,,
102,0.001,13.178392321428573,769,13.732142857142858,0.30687758113656727,56,720,7,-2.8788294358686968,,
101,0.001,14.837770933333337,856,14.266666666666667,0.24086637049913406,60,807,8,-3.099229509180242,,
100,0.001,16.3100594375,944,14.75,0.27081775055690244,64,895,9,-3.503148772499778,,
,0.001,,1000,,0.37076862495053897,,960,,-3.827397173101252,22.0,38.362422013282774
98,0.001,17.61650448529412,1032,15.176470588235293,0.3894614658572457,68,982,10,-3.8946649811484595,,
97,0.001,18.775937694444444,1120,15.555555555555555,0.3269945021186556,72,1070,11,-4.367372989654541,,
96,0.001,19.806423236842107,1208,15.894736842105264,0.3862242410806092,76,1159,12,-4.6822499361905185,,
96,0.001,20.72862545,1295,16.1875,0.3756496469889368,80,1246,13,-5.173681172457608,,
96,0.001,21.581405535714286,1383,16.464285714285715,0.43327854573726654,84,1334,14,-5.41644963351163,,
96,0.001,22.396998306818183,1473,16.738636363636363,0.5433973500674422,88,1423,15,-5.7760631387883965,,
95,0.001,23.128950663043476,1562,16.97826086956522,0.7499977248636159,92,1513,16,-6.2271198792891065,,
91,0.001,23.797895010416667,1651,17.197916666666668,0.7291358404538848,96,1603,17,-6.660445646806196,,
91,0.001,24.428719049999998,1741,17.41,0.5623358002175456,100,1692,19,-6.86759086449941,,
88,0.001,25.0504673,1852,17.35,0.43607984483242035,104,1782,20,-7.4151506857438525,,
84,0.001,26.67911296000001,1953,18.08,0.5171411144733429,108,1900,23,-7.7995464618389425,,
,0.001,,2000,,0.6367163157463074,,1951,,-7.9952341715494795,22.3,39.1617253601551
81,0.001,28.646585310000006,2073,19.0,0.4798030215501785,112,1998,25,-7.916873638446514,,
77,0.001,29.694687079999994,2149,19.48,0.9062337696552276,116,2101,27,-8.353209304809571,,
77,0.001,31.434881659999995,2256,20.27,0.58648795740945,120,2205,28,-9.000267369406563,,
78,0.001,33.002187510000006,2353,20.96,0.8218543827533722,124,2301,29,-8.938939293225607,,
79,0.001,35.615482119999996,2517,22.32,0.7249135516765641,128,2457,31,-9.846571063995361,,
79,0.001,38.41361632,2690,23.77,0.7983511030673981,132,2636,33,-10.296501779556275,,
80,0.001,41.38253702,2874,25.33,1.4135333036267481,136,2803,35,-10.862940697442918,,
,0.001,,3000,,1.6646724592995,,2967,,-11.650982803768581,88.3,165.81379182934762
79,,45.06009186,3080,26.68,,140,,38,,,
74,0.001,48.568394309999995,3284,28.01,1.8242173045873642,144,3204,43,-12.623793323834738,,
74,0.001,52.494875150000006,3591,29.97,2.3739809305579573,148,3490,48,-13.718749328895852,,
75,0.001,55.21626119000001,3824,31.42,2.508302772449235,152,3748,50,-14.740599441528321,,
,0.001,,4000,,2.662827644497156,,3911,,-15.230034440755844,57.9,105.87072377800942
75,0.001,58.1772494,4069,33.0,2.392888456583023,156,3978,54,-15.581200263079475,,
75,0.001,62.36761061,4374,35.18,3.3488907100338685,160,4273,57,-16.67896556854248,,
75,0.001,65.96844650999999,4656,37.12,4.2571043790997685,164,4554,61,-17.620900746938343,,
,0.001,,5000,,4.504825690518254,,4903,,-19.076551769090734,90.4,176.5939270377159
72,,71.67079343000002,5026,39.94,,168,,68,,,
73,0.001,77.29411993999999,5393,42.73,4.707138372504192,172,5273,73,-20.51794143345045,,
74,0.001,82.84718801,5757,45.49,5.3624860068385525,176,5636,77,-21.775225406222873,,
,0.001,,6000,,5.55132207765684,,5913,,-22.801199044121635,89.5,173.89323382973672
73,0.001,88.28665850000002,6115,48.2,6.142937329993851,180,6000,82,-22.897547721862793,,
74,0.001,93.81511342999998,6479,50.96,5.811227142125711,184,6357,87,-24.301139254902683,,
74,0.001,99.32339941000001,6844,53.71,6.5400145302762045,188,6723,91,-25.714974933200413,,
,0.001,,7000,,6.455998891073724,,6909,,-26.459484680839207,92.0,179.04098945260048
74,0.001,104.90620189,7213,56.51,6.550399483604864,192,7091,97,-27.126011284914885,,
74,0.001,110.57108854999998,7583,59.32,6.127657108092576,196,7461,102,-28.36590645530007,,
74,0.001,116.07450491999998,7943,62.02,7.950486342112224,200,7828,106,-29.85914764404297,,
,0.001,,8000,,7.9814169948751275,,7916,,-30.269713835282758,90.9,179.37999569773675
73,0.001,121.42782544000002,8314,64.62,9.452926923399387,204,8194,113,-31.0231701394786,,
73,0.001,126.08689633,8645,66.92,8.567038809641813,208,8534,118,-31.820321498773037,,
72,0.001,129.62907296,8933,68.6,9.648284042135199,212,8885,123,-33.15255274671189,,
,0.001,,9000,,8.224076770600819,,8927,,-33.258334922790525,81.7,157.89467210769652
72,0.001,133.61243535,9200,70.51,8.498307996835464,216,9087,126,-33.56227908990322,,
73,0.001,137.98650791999998,9523,72.67,10.057277349325327,220,9418,130,-34.38483468080178,,
73,0.001,143.14983702,9873,75.2,9.80506003713145,224,9760,134,-35.40103376828707,,
,0.001,,10000,,11.174284384800838,,9950,,-36.21680589822623,81.0,155.94759293794633
73,0.001,147.51574901,10230,77.13,9.256307503272748,228,10118,138,-36.72766390713778,,
74,0.001,152.24096856000003,10612,79.22,11.81521246433258,232,10481,143,-37.79176044464111,,
74,0.001,153.44037321000005,10839,79.65,15.071150633004995,236,10797,146,-39.04987716674805,,
,0.001,,11000,,12.09240400942066,,10891,,-38.99917318882086,82.6,159.26152098178864
75,0.001,156.51838747000002,11186,81.06,12.496463160455964,240,11055,149,-39.57309789657593,,
76,0.001,160.53469521000002,11565,82.81,13.570076264587103,244,11428,152,-42.01084855023552,,
,0.001,,12000,,14.07732348839442,,11895,,-43.864969126383464,117.9,215.62899829745294
76,,163.51498963,12052,84.61,,248,,157,,,
76,0.001,167.82164404,12501,86.77,10.78180400112219,252,12374,162,-45.50209353262918,,
77,0.001,171.90251300999998,12965,88.96,13.138584697947783,256,12819,167,-47.148008184917906,,
,0.001,,13000,,14.708235949027438,,12938,,-47.16337261199951,109.9,208.37482698559762
77,0.001,174.69375854999998,13422,90.48,14.83170293045044,260,13279,173,-48.44147842161117,,
77,0.001,178.12811657000003,13871,92.15,13.429569678647178,264,13732,178,-50.25857285090855,,
,0.001,,14000,,15.922400280437639,,13957,,-50.4317581312997,109.4,214.5435977101326
77,0.001,179.43125772999997,14309,92.83,12.955211896811967,268,14178,183,-51.11932078579016,,
78,0.001,180.90787896,14755,93.62,13.033137660507762,272,14609,188,-52.484950383504234,,
,0.001,,15000,,13.544734810470441,,14957,,-53.502920645254626,113.7,217.3991318643093
78,0.001,181.75918144000002,15166,94.09,12.150044560432434,276,15065,193,-53.33232907895689,,
78,0.001,183.42339906,15623,95.08,15.793647608481162,280,15488,198,-54.306369281205974,,
,0.001,,16000,,15.278159415367806,,15908,,-55.21095455394072,101.8,212.39122915267944
78,,184.78494378000002,16037,95.58,,284,,203,,,
79,0.001,186.18451833,16450,96.06,12.905980598579333,288,16320,207,-56.122842641977165,,
79,0.001,187.46489209,16860,96.47,14.164450439752317,292,16731,212,-57.36835472256529,,
,0.001,,17000,,15.391375924939307,,16940,,-57.47619650099013,103.7,211.13090226054192
79,0.001,188.61245585999998,17276,96.93,14.535392386242023,296,17148,217,-57.864173008845405,,
79,0.001,189.84276677999998,17691,97.48,12.585743885773878,300,17562,222,-58.525533602787895,,
,0.001,,18000,,13.609129257202149,,17967,,-59.49850654602051,112.1,209.4281863451004
79,,190.98265544000003,18113,97.99,,304,,228,,,
78,0.001,192.95989911,18549,99.04,15.807680946212631,308,18403,236,-59.683331090753725,,
78,0.001,195.19539890999997,18958,100.25,13.489613100162988,312,18836,241,-61.49232710324801,,
,0.001,,19000,,14.541426814229865,,18931,,-60.49101695608586,103.5,202.6098166823387
78,0.001,198.16977103000002,19388,101.88,17.488375923008594,316,19247,246,-60.69112082088695,,
78,0.001,200.08918051999999,19810,102.87,11.93241409840791,320,19678,251,-61.380451991640285,,
,0.001,,20000,,12.299217174053192,,19883,,-61.81564086914062,101.7,198.5579226732254
78,0.001,201.30092850000005,20224,103.51,13.913591963273507,324,20093,256,-62.174513287014435,,
78,0.001,200.20882687000005,20566,103.36,11.68849107546684,328,20463,260,-62.05435307820638,,
78,0.001,198.48820693000002,20876,102.64,14.575173801845974,332,20782,264,-62.19247203919946,,
,0.001,,21000,,14.857690154804903,,20934,,-61.46417298427848,78.4,142.90173023343087
79,0.001,200.02375985999998,21197,103.58,13.935079094729845,336,21090,268,-61.86540908813477,,
79,0.001,199.63930775,21634,104.48,12.964356245380817,340,21480,272,-61.93278211705825,,
79,0.001,197.29775886,21982,104.17,14.304226805892172,344,21875,277,-63.453314561110275,,
,0.001,,22000,,17.729543828964232,,21955,,-62.906034278869626,70.1,117.73738664388657
79,0.001,193.28760218,22244,101.92,17.88293920419155,348,22139,280,-62.144290043757515,,
79,0.001,190.69582910999995,22577,100.76,13.22387103820115,352,22470,284,-63.00172254774306,,
79,0.001,186.04850053,22789,98.24,21.692629465690025,356,22685,286,-63.1055168738732,,
,0.001,,23000,,14.07394257149139,,22762,,-63.193851079696266,250.0,285.7626568853855
79,0.001,186.65419742000003,23526,101.04,14.717523302350726,360,23418,295,-62.46769133068266,,
79,0.001,182.97449084,23782,99.11,14.014741719563801,364,23676,298,-63.29791932356985,,
,0.001,,24000,,16.655471207113827,,23920,,-63.3262675972872,83.8,159.31883407235145
79,0.001,181.06737697,24125,98.16,15.348930314007927,368,24005,303,-63.94024521963937,,
79,0.001,178.17688536999998,24417,96.62,9.59757608633775,372,24296,306,-64.46063555203952,,
79,0.001,177.98648836999996,24802,96.36,13.720290344639828,376,24670,310,-64.72306338946025,,
,0.001,,25000,,19.04099176043556,,24880,,-63.93980292554171,104.6,209.05101792812349
79,0.001,177.94453686,25234,96.11,17.819998500602587,380,25096,315,-65.12347371237618,,
79,0.001,178.10264901,25660,96.23,19.033258010431663,384,25524,321,-65.02590451921735,,
,0.001,,26000,,15.350653238296509,,25950,,-65.58535018920898,105.1,211.19933499693872
79,,178.11637864,26078,96.28,,388,,326,,,
80,0.001,178.53363539999998,26528,96.68,18.567929224136773,392,26382,331,-66.16070938110352,,
80,0.001,178.82505586999997,26957,96.81,14.747181264253763,396,26814,336,-65.95515537261963,,
,0.001,,27000,,12.069690839997653,,26930,,-66.30918772467251,116.3,223.86598047614098
80,0.001,179.36918389000002,27410,97.19,13.017241003099551,400,27284,342,-66.68744115360448,,
80,0.001,179.33713351000003,27834,97.21,17.260996282690822,404,27705,347,-66.69239227294922,,
,0.001,,28000,,14.222116397138228,,27921,,-66.78863358079342,101.4,209.33857151269913
79,0.001,179.51376165000002,28281,97.32,12.20900300962735,408,28138,354,-66.86897806535687,,
79,0.001,180.41017426,28750,97.92,15.718847135702768,412,28609,363,-67.17220668792724,,
,0.001,,29000,,17.229081639703715,,28944,,-66.48709135235481,118.1,217.74502533078194
78,0.001,180.77528305999996,29191,98.03,13.185103485726902,416,29061,371,-66.52036555060025,,
78,0.001,180.99807181,29605,97.95,9.890866560685007,420,29466,377,-67.25366115570068,,
,0.001,,30000,,11.718620731119524,,29910,,-67.48296121965375,115.0,218.01967020630838
78,,181.57719061000003,30055,98.31,,424,,384,,,
78,0.001,184.15544588,30493,99.27,13.270620831127825,428,30353,389,-67.14234891431084,,
78,0.001,186.79605558000003,30942,100.66,11.090215537054785,432,30802,395,-67.26085643110603,,
,0.001,,31000,,9.463648458497714,,30915,,-68.90387746265957,99.9,209.91773174405097
78,0.001,189.29675478999997,31332,101.35,16.132986297210056,436,31212,401,-67.6901113986969,,
78,0.001,191.29222732000002,31724,100.9,12.601049773395061,440,31597,405,-68.21490693092346,,
,0.001,,32000,,12.495939358420994,,31890,,-68.03796643796174,112.3,216.48607193231584
78,0.001,194.61069773,32131,101.49,11.599992962570878,444,32001,411,-67.96986201893199,,
78,0.001,198.22851686,32522,102.78,9.321131722761853,448,32397,416,-68.78141716003418,,
78,0.001,200.55371463999995,32909,103.32,8.429661098946916,452,32777,420,-68.34944104133768,,
,0.001,,33000,,12.770847166152228,,32882,,-68.96249051363964,97.4,207.79681106805802
78,0.001,204.93229712999997,33293,105.04,14.593934521383169,456,33172,426,-68.39302413317623,,
78,0.001,204.25635698,33691,101.65,10.037568024226598,460,33562,431,-69.4001003481307,,
,0.001,,34000,,12.44874576764686,,33970,,-68.83584665369105,107.3,218.4742679297924
77,,207.85220141999997,34095,103.13,,464,,437,,,
78,0.001,210.85018517,34761,106.36,14.490141535704991,468,34572,445,-69.5258968281296,,
,0.001,,35000,,14.135967937488001,,34972,,-70.15704125624437,130.2,248.06170293092728
77,0.001,214.21968001000002,35209,107.92,15.442936990942274,472,35084,452,-69.28294093268258,,
77,0.001,213.81303529000002,35567,107.65,7.148399898740981,476,35434,457,-70.43950255020805,,
,0.001,,36000,,12.801022319651361,,35932,,-70.0235461334684,132.5,249.85831458568572
77,,215.25614566000002,36096,108.62,,480,,464,,,
77,0.001,215.33848311999998,36590,109.3,13.572726445090503,484,36526,471,-71.28315267989885,,
,0.001,,37000,,13.68950773642315,,36836,,-71.19511278213993,155.6,282.67213518619536
77,0.001,217.67924524000003,37174,110.96,12.694268095727061,488,36989,477,-71.12048721313477,,
77,0.001,213.81282764999997,37496,109.68,17.017463883308515,492,37393,482,-71.66867086332138,,
77,0.001,207.07807089000002,37644,106.87,11.573336282018888,496,37588,484,-72.71485748291016,,
,0.001,,38000,,16.88970260552957,,37885,,-72.72163928394586,119.5,244.0648932993412
77,0.001,208.22523817,38132,107.22,15.35477737855103,500,38003,491,-72.62892215534792,,
77,0.001,209.23106828000004,38583,107.49,10.80752309036255,504,38446,496,-73.20769306970021,,
,0.001,,39000,,17.59634005798484,,38891,,-73.68385876349683,107.1,230.17240027189254
77,,209.97467462999998,39022,107.41,,508,,502,,,
77,0.001,210.51696132999993,39469,107.19,11.69457619564206,512,39340,508,-74.14361362831265,,
77,0.001,211.36588161,39918,107.27,13.705319530313664,516,39783,513,-74.19688249067826,,
,0.001,,40000,,10.942192342546251,,39891,,-74.61822947749386,107.8,232.2540965437889
77,0.001,212.25888935999998,40360,107.55,17.088424628431145,520,40219,519,-75.22293756658381,,
77,0.001,212.89391759999998,40827,107.72,12.304770109032383,524,40700,525,-75.81380615234374,,
,0.001,,41000,,17.045547894671955,,40913,,-75.83540099007743,102.4,223.89316976070404
77,0.001,213.64491233000004,41276,107.83,15.099619949813437,528,41129,532,-75.97801862444196,,
77,0.001,214.42448847,41725,107.83,16.63345405720828,532,41590,537,-76.54956536543996,,
,0.001,,42000,,12.210213725811967,,41919,,-76.41935816350973,112.6,232.8179227411747
77,0.001,215.37962782000002,42171,108.39,15.646116099916062,536,42030,543,-77.09958485194615,,
77,0.001,217.03678723999997,42610,108.86,14.94438424816838,540,42481,549,-77.74372764869973,,
77,0.001,215.90041361,42955,108.24,16.862611562647718,544,42806,553,-77.54982790033868,,
,0.001,,43000,,18.861665923087322,,42928,,-78.0907672819544,113.4,259.3133346438408
77,0.001,216.94123721,43389,108.67,13.192300129712113,548,43257,559,-78.13568603015337,,
77,0.001,218.6064657,43846,109.37,16.04889822739821,552,43728,566,-78.66320014366737,,
,0.001,,44000,,16.248584787422253,,43926,,-79.1407733493381,102.6,213.85569033026695
77,0.001,219.50094177000003,44284,109.91,17.032330162120314,556,44134,574,-79.06748458574403,,
76,0.001,221.81662549999993,44765,110.74,14.388040988752158,560,44608,581,-79.16668746050667,,
,0.001,,45000,,12.231460488845254,,44957,,-79.636722348771,124.2,274.10000854730606
76,0.001,224.09139734999997,45260,111.65,19.20649947290835,564,45095,591,-79.04023598933566,,
76,0.001,227.03654482000002,45847,110.86,17.4643469640425,568,45678,601,-80.03429476420085,,
,0.001,,46000,,13.985978883756719,,45820,,-80.43149147570973,135.0,316.02749440073967
75,0.001,231.40420729999997,46470,112.61,18.084552343772806,572,46308,613,-81.5605469579282,,
,0.001,,47000,,18.56307211651164,,46866,,-82.23017641864246,148.2,336.1317723274231
75,,236.69157488000005,47035,114.68,,576,,622,,,
75,0.001,239.44104676999996,47618,115.22,19.821131756635218,580,47454,630,-84.42502753965316,,
,0.001,,48000,,15.990507186764349,,47864,,-85.50031512716542,132.9,312.98777998685836
75,0.001,243.59638019,48180,115.9,19.20578993769253,584,48000,637,-85.56097715041217,,
75,0.001,245.52448663000004,48754,115.8,17.840632028579712,588,48582,645,-87.08749684651693,,
,0.001,,49000,,14.827228878935179,,48871,,-88.3643118540446,128.0,289.1583889067173
75,0.001,253.03952757999997,49315,118.19,23.56044033023861,592,49152,652,-88.81822660234239,,
75,0.001,263.25191382,49865,122.21,17.856326702614904,596,49699,658,-90.11948298064756,,
,0.001,,50000,,19.024265303647606,,49971,,-90.90894271388198,138.8,307.2821229636669
