time/fps,rollout/ep_len_mean,time/episodes,train/critic_loss,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,train/learning_rate,train/n_updates,train/actor_loss,eval/mean_reward,eval/mean_ep_length
137,29.25,4,0.03154208777206285,0,117,33.5075875,0.001,83,-1.3649707237879436,,
127,18.125,8,0.016612097354871885,1,145,18.629361625,0.001,111,-1.3243575890858967,,
117,14.416666666666666,12,0.016142742043094977,1,173,13.636053416666668,0.001,139,-1.2966291507085164,,
112,12.5625,16,0.01673838110374553,1,201,11.116727812499999,0.001,167,-1.281912883122762,,
108,11.45,20,0.014513848083359855,2,229,9.60947225,0.001,195,-1.2902368704477947,,
107,10.708333333333334,24,0.0142113923627351,2,257,8.603220208333333,0.001,223,-1.230401635169983,,
105,10.178571428571429,28,0.013871403211461646,2,285,7.89612875,0.001,251,-1.3467047611872356,,
104,9.78125,32,0.01262524614243635,3,313,7.3731937812499995,0.001,279,-1.2478487491607666,,
103,9.472222222222221,36,0.015925868081727197,3,341,6.956681611111111,0.001,307,-1.2952894767125447,,
104,10.3,40,0.019150346517562866,3,412,6.137260424999999,0.001,367,-1.3729108042187161,,
103,10.977272727272727,44,0.0256219901299725,4,483,5.469433295454545,0.001,438,-1.361471798684862,,
101,12.375,48,0.1271247168382009,5,594,8.960953645833333,0.001,545,-1.8095962882041932,,
94,13.115384615384615,52,0.18334514986384998,7,682,11.247392846153845,0.001,633,-2.329020695252852,,
93,13.732142857142858,56,0.30687758113656727,8,769,13.178392321428573,0.001,720,-2.8788294358686968,,
93,14.266666666666667,60,0.24086637049913406,9,856,14.837770933333337,0.001,807,-3.099229509180242,,
91,14.75,64,0.27081775055690244,10,944,16.3100594375,0.001,895,-3.503148772499778,,
,,,0.37076862495053897,,1000,,0.001,960,-3.827397173101252,38.362422013282774,22.0
89,15.176470588235293,68,0.3894614658572457,11,1032,17.61650448529412,0.001,982,-3.8946649811484595,,
89,15.555555555555555,72,0.3269945021186556,12,1120,18.775937694444444,0.001,1070,-4.367372989654541,,
89,15.894736842105264,76,0.3862242410806092,13,1208,19.806423236842107,0.001,1159,-4.6822499361905185,,
88,16.1875,80,0.3756496469889368,14,1295,20.72862545,0.001,1246,-5.173681172457608,,
88,16.464285714285715,84,0.43327854573726654,15,1383,21.581405535714286,0.001,1334,-5.41644963351163,,
89,16.738636363636363,88,0.5433973500674422,16,1473,22.396998306818183,0.001,1423,-5.7760631387883965,,
88,16.97826086956522,92,0.7499977248636159,17,1562,23.128950663043476,0.001,1513,-6.2271198792891065,,
88,17.197916666666668,96,0.7291358404538848,18,1651,23.797895010416667,0.001,1603,-6.660445646806196,,
88,17.41,100,0.5623358002175456,19,1741,24.428719049999998,0.001,1692,-6.86759086449941,,
90,17.35,104,0.43607984483242035,20,1852,25.0504673,0.001,1782,-7.4151506857438525,,
89,18.08,108,0.5171411144733429,21,1953,26.67911296000001,0.001,1900,-7.7995464618389425,,
,,,0.6367163157463074,,2000,,0.001,1951,-7.9952341715494795,39.1617253601551,22.3
89,19.0,112,0.4798030215501785,23,2073,28.646585310000006,0.001,1998,-7.916873638446514,,
89,19.48,116,0.9062337696552276,24,2149,29.694687079999994,0.001,2101,-8.353209304809571,,
89,20.27,120,0.58648795740945,25,2256,31.434881659999995,0.001,2205,-9.000267369406563,,
89,20.96,124,0.8218543827533722,26,2353,33.002187510000006,0.001,2301,-8.938939293225607,,
89,22.32,128,0.7249135516765641,28,2517,35.615482119999996,0.001,2457,-9.846571063995361,,
89,23.77,132,0.7983511030673981,29,2690,38.41361632,0.001,2636,-10.296501779556275,,
90,25.33,136,1.4135333036267481,31,2874,41.38253702,0.001,2803,-10.862940697442918,,
,,,1.6646724592995,,3000,,0.001,2967,-11.650982803768581,165.81379182934762,88.3
89,26.68,140,,34,3080,45.06009186,,,,,
89,28.01,144,1.8242173045873642,36,3284,48.568394309999995,0.001,3204,-12.623793323834738,,
89,29.97,148,2.3739809305579573,39,3591,52.494875150000006,0.001,3490,-13.718749328895852,,
89,31.42,152,2.508302772449235,42,3824,55.21626119000001,0.001,3748,-14.740599441528321,,
