rollout/ep_rew_mean,time/time_elapsed,time/episodes,train/critic_loss,train/n_updates,rollout/ep_len_mean,time/fps,train/learning_rate,train/actor_loss,time/total_timesteps,eval/mean_reward,eval/mean_ep_length
33.5075875,0,4,0.03154208777206285,83,29.25,203,0.001,-1.3649707237879436,117,,
18.629361625,0,8,0.016612097354871885,111,18.125,185,0.001,-1.3243575890858967,145,,
13.636053416666668,0,12,0.016142742043094977,139,14.416666666666666,178,0.001,-1.2966291507085164,173,,
11.116727812499999,1,16,0.01673838110374553,167,12.5625,169,0.001,-1.281912883122762,201,,
9.60947225,1,20,0.014513848083359855,195,11.45,165,0.001,-1.2902368704477947,229,,
8.603220208333333,1,24,0.0142113923627351,223,10.708333333333334,163,0.001,-1.230401635169983,257,,
7.89612875,1,28,0.013871403211461646,251,10.178571428571429,160,0.001,-1.3467047611872356,285,,
7.3731937812499995,1,32,0.01262524614243635,279,9.78125,159,0.001,-1.2478487491607666,313,,
6.956681611111111,2,36,0.015925868081727197,307,9.472222222222221,157,0.001,-1.2952894767125447,341,,
6.137260475,2,40,0.0191501858126786,367,10.3,159,0.001,-1.3729112015830145,412,,
5.469448431818181,3,44,0.025614830975731213,438,10.977272727272727,156,0.001,-1.3615123430887859,483,,
8.9573009375,3,48,0.12672328523227147,545,12.375,155,0.001,-1.812746024131775,594,,
11.244304865384615,4,52,0.18196938127617945,633,13.115384615384615,154,0.001,-2.326897686178034,682,,
13.175524589285715,5,56,0.3149247584598405,720,13.732142857142858,152,0.001,-2.8726288188587534,769,,
14.835146066666669,5,60,0.2414318353615024,807,14.266666666666667,152,0.001,-3.0914599895477295,856,,
16.310199203125002,6,64,0.27232216264713893,895,14.75,151,0.001,-3.496457273309881,944,,
,,,0.3695262148976326,960,,,0.001,-3.8300608071413906,1000,38.35677440166474,22.0
17.615884,6,68,0.3922528773546219,982,15.176470588235293,147,0.001,-3.8951113440773706,1032,,
18.775301791666667,7,72,0.3250498299797376,1070,15.555555555555555,147,0.001,-4.36065428907221,1120,,
19.805917618421052,8,76,0.3934712118723176,1159,15.894736842105264,146,0.001,-4.6779983260414815,1208,,
20.724581637500002,8,80,0.3802216759040242,1246,16.1875,146,0.001,-5.135183160955256,1295,,
21.570247773809523,9,84,0.36958123150874267,1334,16.464285714285715,144,0.001,-5.403851639140736,1383,,
22.386495454545454,10,88,0.4654736932028424,1423,16.738636363636363,144,0.001,-5.735432191328569,1473,,
23.141144195652174,10,92,0.5413531570330911,1514,16.98913043478261,144,0.001,-6.160465399424235,1563,,
23.810308958333334,11,96,0.5704340968619693,1604,17.208333333333332,144,0.001,-6.652627814899791,1652,,
24.44053448,12,100,0.46081767555164255,1693,17.42,143,0.001,-6.825745582580566,1742,,
24.69341981,12,104,0.44190213219685986,1783,17.15,143,0.001,-7.428253217176958,1832,,
