time/total_timesteps,time/episodes,train/learning_rate,time/time_elapsed,train/critic_loss,train/actor_loss,rollout/ep_rew_mean,rollout/ep_len_mean,time/fps,train/n_updates,eval/mean_ep_length,eval/mean_reward
117,4,0.001,0,0.03154208777206285,-1.3649707237879436,33.5075875,29.25,144,83,,
145,8,0.001,1,0.016612097354871885,-1.3243575890858967,18.629361625,18.125,132,111,,
173,12,0.001,1,0.016142742043094977,-1.2966291507085164,13.636053416666668,14.416666666666666,102,139,,
201,16,0.001,2,0.01673838110374553,-1.281912883122762,11.116727812499999,12.5625,97,167,,
229,20,0.001,2,0.014513848083359855,-1.2902368704477947,9.60947225,11.45,94,195,,
257,24,0.001,2,0.0142113923627351,-1.230401635169983,8.603220208333333,10.708333333333334,93,223,,
285,28,0.001,3,0.013871403211461646,-1.3467047611872356,7.89612875,10.178571428571429,94,251,,
313,32,0.001,3,0.01262524614243635,-1.2478487491607666,7.3731937812499995,9.78125,93,279,,
341,36,0.001,3,0.015925868081727197,-1.2952894767125447,6.956681611111111,9.472222222222221,93,307,,
412,40,0.001,4,0.019150346517562866,-1.3729108042187161,6.137260424999999,10.3,95,367,,
483,44,0.001,5,0.0256219901299725,-1.361471798684862,5.469433295454545,10.977272727272727,95,438,,
594,48,0.001,6,0.1271247168382009,-1.8095962882041932,8.960953645833333,12.375,96,545,,
682,52,0.001,7,0.18334514986384998,-2.329020695252852,11.247392846153845,13.115384615384615,96,633,,
769,56,0.001,7,0.30687758113656727,-2.8788294358686968,13.178392321428573,13.732142857142858,96,720,,
856,60,0.001,8,0.24086637049913406,-3.099229509180242,14.837770933333337,14.266666666666667,95,807,,
944,64,0.001,9,0.27081775055690244,-3.503148772499778,16.3100594375,14.75,95,895,,
1000,,0.001,,0.37076862495053897,-3.827397173101252,,,,960,22.0,38.362422013282774
1032,68,0.001,10,0.3894614658572457,-3.8946649811484595,17.61650448529412,15.176470588235293,94,982,,
1120,72,0.001,11,0.3269945021186556,-4.367372989654541,18.775937694444444,15.555555555555555,93,1070,,
1208,76,0.001,13,0.3862242410806092,-4.6822499361905185,19.806423236842107,15.894736842105264,92,1159,,
1295,80,0.001,14,0.3756496469889368,-5.173681172457608,20.72862545,16.1875,91,1246,,
1383,84,0.001,15,0.43327854573726654,-5.41644963351163,21.581405535714286,16.464285714285715,91,1334,,
1473,88,0.001,16,0.5433973500674422,-5.7760631387883965,22.396998306818183,16.738636363636363,91,1423,,
1562,92,0.001,17,0.7499977248636159,-6.2271198792891065,23.128950663043476,16.97826086956522,91,1513,,
1651,96,0.001,17,0.7291358404538848,-6.660445646806196,23.797895010416667,17.197916666666668,91,1603,,
1741,100,0.001,18,0.5623358002175456,-6.86759086449941,24.428719049999998,17.41,92,1692,,
1852,104,0.001,19,0.43607984483242035,-7.4151506857438525,25.0504673,17.35,93,1782,,
1953,108,0.001,21,0.5171411144733429,-7.7995464618389425,26.67911296000001,18.08,92,1900,,
2000,,0.001,,0.6367163157463074,-7.9952341715494795,,,,1951,22.3,39.1617253601551
2073,112,0.001,22,0.4798030215501785,-7.916873638446514,28.646585310000006,19.0,93,1998,,
2149,116,0.001,23,0.9062337696552276,-8.353209304809571,29.694687079999994,19.48,92,2101,,
2256,120,0.001,24,0.58648795740945,-9.000267369406563,31.434881659999995,20.27,91,2205,,
2353,124,0.001,25,0.8218543827533722,-8.938939293225607,33.002187510000006,20.96,91,2301,,
2517,128,0.001,27,0.7249135516765641,-9.846571063995361,35.615482119999996,22.32,91,2457,,
2690,132,0.001,29,0.7983511030673981,-10.296501779556275,38.41361632,23.77,90,2636,,
2874,136,0.001,31,1.4135333036267481,-10.862940697442918,41.38253702,25.33,91,2803,,
3000,,0.001,,1.6646724592995,-11.650982803768581,,,,2967,88.3,165.81379182934762
3080,140,,33,,,45.06009186,26.68,91,,,
3284,144,0.001,36,1.8242173045873642,-12.623793323834738,48.568394309999995,28.01,90,3204,,
3591,148,0.001,39,2.3739809305579573,-13.718749328895852,52.494875150000006,29.97,91,3490,,
3824,152,0.001,41,2.508302772449235,-14.740599441528321,55.21626119000001,31.42,91,3748,,
4000,,0.001,,2.662827644497156,-15.230034440755844,,,,3911,57.9,105.87072377800942
4069,156,0.001,44,2.392888456583023,-15.581200263079475,58.1772494,33.0,90,3978,,
4374,160,0.001,47,3.3488907100338685,-16.67896556854248,62.36761061,35.18,91,4273,,
4656,164,0.001,50,4.2571043790997685,-17.620900746938343,65.96844650999999,37.12,91,4554,,
5000,,0.001,,4.504825690518254,-19.076551769090734,,,,4903,90.4,176.5939270377159
5026,168,,55,,,71.67079343000002,39.94,91,,,
5393,172,0.001,59,4.707138372504192,-20.51794143345045,77.29411993999999,42.73,91,5273,,
5757,176,0.001,63,5.3624860068385525,-21.775225406222873,82.84718801,45.49,91,5636,,
6000,,0.001,,5.55132207765684,-22.801199044121635,,,,5913,89.5,173.89323382973672
6115,180,0.001,67,6.142937329993851,-22.897547721862793,88.28665850000002,48.2,90,6000,,
