time/time_elapsed,train/learning_rate,time/episodes,train/critic_loss,time/total_timesteps,rollout/ep_rew_mean,train/n_updates,rollout/ep_len_mean,train/actor_loss,time/fps,eval/mean_reward,eval/mean_ep_length
0,0.001,4,0.3964949168264866,132,7.99420275,20,33.0,-0.15404297672212125,618,,
1,0.001,8,0.03412136391681783,405,-10.382419375000001,248,50.625,0.16388965829837082,214,,
3,0.001,12,0.028990282704914685,672,-9.683259583333333,517,56.0,0.16482399937442757,171,,
5,0.001,16,0.03621450789383988,940,-9.2105575625,785,58.75,0.2240313230025949,160,,
,0.001,,0.020929626578381703,1000,,852,,0.20379836501224952,,-7.551816632598639,66.9
8,0.001,20,0.05341902487813981,1207,-9.03127185,1053,60.35,0.26346724153016554,147,,
10,0.001,24,0.048546039791249516,1475,-8.903220833333334,1320,61.458333333333336,0.39400373344473977,145,,
12,0.001,28,0.05288208189851312,1742,-8.772770535714285,1588,62.214285714285715,0.43068549847778154,139,,
,0.001,,0.04530704794312591,2000,,1855,,0.6003924978501869,,-8.165235527091136,66.9
15,,32,,2010,-8.730457843750001,,62.8125,,131,,
17,0.001,36,0.0534075317320539,2278,-8.688887833333334,2123,63.27777777777778,0.7428366695389603,127,,
20,0.001,40,0.04477572156144167,2546,-8.702357975,2391,63.65,0.9175512303005565,125,,
22,0.001,44,0.06415910543456896,2814,-8.657338409090908,2659,63.95454545454545,1.0507379002643353,123,,
,0.001,,0.06368261080846857,3000,,2860,,1.1560517041122211,,-8.090461074792028,66.9
25,0.001,48,0.05595702201015118,3081,-8.5865049375,2926,64.1875,1.0951910723339429,120,,
28,0.001,52,0.041974123317136694,3349,-8.567307307692309,3194,64.40384615384616,1.3299092168317121,118,,
33,0.001,56,0.04501017212256122,3617,-8.525110678571428,3462,64.58928571428571,1.4740513247602127,108,,
39,0.001,60,0.04536006974973785,3885,-8.558089066666668,3730,64.75,1.561959049280952,99,,
,0.001,,0.057433823596185714,4000,,3864,,1.6889944812830757,,-8.52301474683918,67.0
42,0.001,64,0.04923561312703054,4153,-8.558591125,3998,64.890625,1.7276863315526176,97,,
45,0.001,68,0.04470045740405718,4419,-8.51026619117647,4265,64.98529411764706,1.9179404793363628,96,,
48,0.001,72,0.04619437554823374,4687,-8.503691513888889,4532,65.09722222222223,2.0225599443211273,96,,
51,0.001,76,0.045145603897633835,4954,-8.522879355263159,4800,65.1842105263158,2.2249068337328293,96,,
,0.001,,0.037452085818530934,5000,,4866,,2.2639741572466763,,-7.868833809817443,66.9
54,0.001,80,0.029913039613904346,5222,-8.545178312500001,5067,65.275,2.235032005743547,95,,
57,0.001,84,0.048222847296786844,5490,-8.540674869047619,5335,65.35714285714286,2.364880652138681,95,,
60,0.001,88,0.04104326051006566,5758,-8.536505795454547,5603,65.43181818181819,2.5140073335531987,95,,
,0.001,,0.035697264332713474,6000,,5871,,1.9187651457208577,,77.89696020321009,191.2
64,,92,,6321,-3.189453554347826,,68.70652173913044,,98,,
69,0.001,96,0.169665497438661,6533,-1.3251057395833339,6394,68.05208333333333,-0.18162041621539612,93,,
71,0.001,100,0.2536192753297441,6735,0.29112853999999944,6596,67.35,-0.15068063899301565,93,,
74,0.001,104,0.34009220580068916,6941,1.5831304699999997,6802,68.09,-0.25651503312670126,92,,
,0.001,,0.306497614982785,7000,,6902,,-0.42166742190718653,,39.15753605663777,50.6
77,0.001,108,0.33530324293921393,7135,4.15450801,7000,67.3,-0.2807453009445453,92,,
79,0.001,112,0.2017618331285018,7340,6.11512815,7201,66.68,-0.6704684094740794,92,,
81,0.001,116,0.30259932920336724,7544,8.035020240000001,7405,66.04,-0.8024014228582382,92,,
83,0.001,120,0.1928789970913419,7750,9.9723761,7611,65.43,-1.092531005817431,92,,
86,0.001,124,0.1722789482688004,7953,11.88923732,7814,64.78,-1.4292624173340973,91,,
,0.001,,0.13221921589152485,8000,,7865,,-1.4653873229026795,,38.02791768312454,49.9
90,0.001,128,0.1201273668908848,8159,13.825575830000002,8019,64.17,-1.3155999458753145,90,,
92,0.001,132,0.12600240155177958,8362,15.713948230000002,8221,63.52,-1.775828049182892,89,,
96,0.001,136,0.12315646974513164,8567,17.665902790000004,8427,62.89,-1.845992780648745,88,,
98,0.001,140,0.10820671423988522,8776,19.630921420000004,8633,62.3,-2.2708981999984155,88,,
101,0.001,144,0.13114036075197733,8978,21.50176184,8842,61.64,-2.5717193438456607,88,,
,0.001,,0.1773497361379365,9000,,8890,,-2.789959490299225,,39.92615253925324,51.6
104,0.001,148,0.10764708510547313,9184,23.44619056,9044,61.03,-2.908968523696617,88,,
106,0.001,152,0.11927375971124722,9388,25.375618520000007,9249,60.39,-2.903173506259918,87,,
109,0.001,156,0.12224799204690784,9593,27.30436394,9454,59.76,-3.377075534600478,87,,
111,0.001,160,0.1294851013355785,9800,29.27379565,9662,59.15,-3.3765654387297452,87,,
,0.001,,0.19443406661351523,10000,,9865,,-3.403670253753662,,38.07079644501209,50.0
114,,164,,10001,31.185263779999996,,58.48,,87,,
116,0.001,168,0.16259489472334585,10204,33.05408027000001,10064,57.85,-3.846222440401713,87,,
118,0.001,172,0.12361015288197265,10403,34.898122150000006,10265,57.16,-3.931521415710449,87,,
120,0.001,176,0.14460625154552637,10614,36.959153920000006,10474,56.6,-4.082396763342398,87,,
123,0.001,180,0.14096953261357087,10818,38.949039330000005,10679,55.96,-4.340381374725928,87,,
,0.001,,0.15076685009094384,11000,,10883,,-4.289510149222154,,40.531425905227664,51.4
125,,184,,11023,40.903147080000004,,55.33,,87,,
127,0.001,188,0.15583952706234128,11221,42.74340772000001,11085,54.63,-4.460525960922241,87,,
130,0.001,192,0.1474541656386394,11425,39.77111292,11289,51.04,-4.487489067591154,87,,
132,0.001,196,0.14070693016052246,11633,39.704898959999994,11495,51.0,-4.570845785140992,87,,
135,0.001,200,0.1640637991949916,11843,39.77661073,11705,51.08,-4.822611962045942,87,,
,0.001,,0.17218729165884164,12000,,11860,,-4.692029567865225,,39.2378924459219,50.9
137,0.001,204,0.14831171786555877,12048,39.75896813,11912,51.07,-4.84765364573552,87,,
139,0.001,208,0.1861551213933497,12247,39.81441601,12109,51.12,-4.8614103098710375,87,,
141,0.001,212,0.1826490727709789,12449,39.773753539999994,12310,51.09,-5.0974631859706,87,,
144,0.001,216,0.24557894408702852,12652,39.710581739999995,12511,51.08,-5.106349029541016,87,,
146,0.001,220,0.2017974412212005,12856,39.6926334,12715,51.06,-5.4746602315169115,87,,
,0.001,,0.1938345797506033,13000,,12872,,-5.355944633483887,,40.310423135757446,51.6
148,0.001,224,0.1848740887885191,13061,39.73059559,12921,51.08,-5.202228705088298,87,,
151,0.001,228,0.17186065529491387,13261,39.63958566,13124,51.02,-5.462527715242826,87,,
153,0.001,232,0.2078432876105402,13465,39.68511925999999,13327,51.03,-5.501540603637696,87,,
155,0.001,236,0.20644833768407503,13662,39.4981794,13525,50.95,-5.492747942606608,87,,
157,0.001,240,0.2138468438386917,13861,39.372313410000004,13724,50.85,-5.759972267150879,87,,
,0.001,,0.1775610279672,14000,,13871,,-5.839640398820241,,39.9134662270546,51.1
160,0.001,244,0.20067138669009393,14062,39.36393922,13923,50.84,-5.753257366327139,87,,
162,0.001,248,0.2362049262897641,14272,39.41949933,14131,50.88,-5.91840892791748,87,,
165,0.001,252,0.2471429772821127,14479,39.45027654,14337,50.91,-5.950950965881348,87,,
168,0.001,256,0.2562800417928135,14679,39.33990302,14541,50.86,-5.850310478210449,87,,
170,0.001,260,0.2073564182680387,14879,39.25530346,14742,50.79,-5.907377004623413,87,,
,0.001,,0.2158066169000589,15000,,14892,,-5.972013198412382,,39.75952111184597,51.0
172,0.001,264,0.22099700465798378,15082,39.241021030000006,14942,50.81,-6.0395730781555175,87,,
174,0.001,268,0.20925584541899817,15282,39.201128960000005,15141,50.78,-6.121082504590352,87,,
177,0.001,272,0.2110172790976671,15487,39.29958524,15347,50.84,-6.119279402952928,87,,
179,0.001,276,0.20814319079120955,15689,39.13097784000001,15548,50.75,-5.972513834635417,87,,
181,0.001,280,0.240000521334318,15892,39.063908360000006,15751,50.74,-6.023451034839336,87,,
,0.001,,0.2306109693646431,16000,,15906,,-6.092286453247071,,39.813719269633296,51.1
183,0.001,284,0.39599520146846773,16096,39.04028165999999,15956,50.73,-6.090356369018554,87,,
186,0.001,288,0.3159238180288902,16303,39.14868188,16162,50.82,-6.291090360054603,87,,
188,0.001,292,0.21208358734846114,16506,39.11874202999999,16368,50.81,-6.10413896560669,87,,
191,0.001,296,0.20089387806022868,16704,38.990586979999996,16567,50.71,-6.266484394073486,87,,
193,0.001,300,0.265796380260816,16909,38.98082715,16769,50.66,-6.090466957825881,87,,
,0.001,,0.2180336230263418,17000,,16870,,-6.127896366119384,,40.03532074093819,50.8
196,0.001,304,0.27584740579128264,17116,38.9969547,16976,50.68,-6.3693477821350095,87,,
198,0.001,308,0.2653930813074112,17321,39.109641800000006,17182,50.74,-6.392930297851563,87,,
200,0.001,312,0.265053984142986,17524,39.11370057,17385,50.75,-6.515884056091308,87,,
203,0.001,316,0.2221807174384594,17723,39.05390257,17585,50.71,-6.411953163146973,87,,
205,0.001,320,0.2429709838082393,17920,38.91197462,17784,50.64,-6.586375494798024,87,,
,0.001,,0.2424101984384013,18000,,17883,,-6.3024091720581055,,39.365260964632036,51.1
207,0.001,324,0.23002436131238937,18118,38.75243136,17982,50.57,-6.304636039733887,87,,
210,0.001,328,0.22258337906428746,18324,38.858553359999995,18185,50.63,-6.51481153567632,87,,
212,0.001,332,0.21774674178316042,18526,38.815300140000005,18388,50.61,-6.579209969593928,87,,
214,0.001,336,0.221809602342546,18726,38.89110689,18586,50.64,-6.495694021383922,87,,
216,0.001,340,0.23916882563095826,18927,38.92880447,18789,50.66,-6.5905601978302,87,,
,0.001,,0.24794233232736587,19000,,18889,,-6.3582499313354495,,38.77764750123024,51.0
219,0.001,344,0.25884912707484686,19126,38.88733632,18989,50.64,-6.677642602186936,87,,
221,0.001,348,0.24427289734868443,19331,38.819841100000005,19191,50.59,-6.74295970916748,87,,
223,0.001,352,0.235445819643079,19535,38.76020384,19394,50.56,-6.534814472198486,87,,
225,0.001,356,0.2541457203030586,19738,38.8676272,19598,50.59,-6.670905456542969,87,,
228,0.001,360,0.24621717810630797,19940,38.87149660000001,19801,50.61,-6.665466918945312,87,,
,0.001,,0.3139910647329294,20000,,19905,,-6.791794098340548,,38.77276065051556,50.5
230,0.001,364,0.21530611491670795,20142,38.850694989999994,20005,50.6,-6.506788959503174,87,,
233,0.001,368,0.21619329124689102,20344,38.865883919999995,20208,50.62,-6.684873905181885,87,,
235,0.001,372,0.220549335738398,20557,38.95077567,20417,50.7,-6.595509510773879,87,,
237,0.001,376,0.23382445380968206,20762,39.03181746,20623,50.73,-6.584828910827636,87,,
239,0.001,380,0.23695719793990808,20970,39.11331445,20833,50.78,-6.723439834736012,87,,
,0.001,,0.2531738339030013,21000,,20882,,-6.612273654937744,,39.57095605432987,50.8
242,0.001,384,0.2173501320605008,21171,39.03140289,21033,50.75,-6.415826045549833,87,,
244,0.001,388,0.21034282594919204,21375,39.02580285,21236,50.72,-6.730221500396729,87,,
246,0.001,392,0.2248108656704426,21578,39.02839765000001,21440,50.72,-7.067231731414795,87,,
248,0.001,396,0.21954953049619993,21778,39.07434397,21640,50.74,-6.696116924285889,87,,
250,0.001,400,0.23283563554286957,21986,39.10519789,21846,50.77,-6.832171881640399,87,,
,0.001,,0.2724757223175122,22000,,21898,,-6.738588406489446,,36.42553318440914,49.5
253,0.001,404,0.31693799672078116,22188,39.010088749999994,22049,50.72,-6.701332628726959,87,,
255,0.001,408,0.22264760033208497,22390,38.98427459999999,22249,50.69,-6.665351907412211,87,,
257,0.001,412,0.33126189152024826,22594,38.94752406,22455,50.7,-6.867883260433491,87,,
259,0.001,416,0.28414029714006644,22799,39.06751801,22662,50.76,-6.807204558299138,87,,
,0.001,,0.33243610403117013,23000,,22864,,-6.826396226882935,,41.454451030492784,52.0
262,,420,,23003,39.19845509,,50.83,,87,,
264,0.001,424,0.30016131383868366,23209,39.350900679999995,23072,50.91,-6.802022677201491,87,,
266,0.001,428,0.22652474834638484,23415,39.275565490000005,23278,50.91,-7.026250930932852,87,,
268,0.001,432,0.25305904895067216,23613,39.16799492999999,23476,50.87,-6.5980775260925295,87,,
270,0.001,436,0.22637936979532242,23819,39.30660582,23678,50.93,-6.8398970603942875,87,,
,0.001,,0.22002411975214878,24000,,23887,,-7.001492440700531,,37.98927772641182,50.2
273,,440,,24026,39.37521037,,50.99,,87,,
275,0.001,444,0.2348137552640876,24225,39.37590392,24088,50.99,-6.629968948364258,87,,
278,0.001,448,0.22407990937330285,24424,39.235622570000004,24286,50.93,-6.824508857727051,87,,
280,0.001,452,0.2280941821780859,24628,39.25905325,24489,50.93,-6.637633666992188,87,,
282,0.001,456,0.21976073144697675,24832,39.25730647,24694,50.94,-6.898566832909217,87,,
,0.001,,0.24667368352413177,25000,,24896,,-6.753289966583252,,38.884426090121266,50.6
285,,460,,25036,39.32421020000001,,50.96,,87,,
287,0.001,464,0.24818483310250136,25239,39.369705020000005,25102,50.97,-6.879756799110999,87,,
289,0.001,468,0.2856026598148876,25448,39.48336517999999,25306,51.04,-7.029541986959952,87,,
291,0.001,472,0.22644638568162917,25649,39.284834350000004,25509,50.92,-7.095868606567382,87,,
294,0.001,476,0.25522434121032933,25854,39.275088249999996,25717,50.92,-6.638826443598821,87,,
,0.001,,0.22951848980258494,26000,,25866,,-7.061330428490272,,40.128677788376805,51.4
298,0.001,480,0.25755734186546475,26055,39.174039310000005,25917,50.85,-6.8936873626708985,87,,
302,0.001,484,0.26705289471383187,26262,39.2820298,26123,50.91,-6.984588680267334,86,,
306,0.001,488,0.2698755498443331,26460,39.14242405,26324,50.85,-6.99141788482666,86,,
310,0.001,492,0.23378757788584784,26664,39.16590674,26524,50.86,-6.869772672653198,85,,
