rollout/ep_rew_mean,train/learning_rate,time/episodes,time/total_timesteps,train/n_updates,rollout/ep_len_mean,time/time_elapsed,train/actor_loss,train/critic_loss,time/fps,eval/mean_reward,eval/mean_ep_length
11.533075250000001,0.001,4,158,21,39.5,0,-0.11312312353402376,0.45118634899457294,542,,
-9.245566624999999,0.001,8,474,315,59.25,3,0.14487557506243534,0.02702696155756712,138,,
,0.001,,1000,715,,,-0.11502151612512534,0.07853737727661307,,156.13272661716763,221.8
6.3021996666666675,,12,1014,,84.5,8,,,116,,
24.664348999999998,0.001,16,1782,1515,111.375,17,-1.1034251752556588,0.12173154169154651,103,,
,0.001,,2000,1693,,,-1.2940741214859353,0.11093299289683947,,88.00629179944517,200.6
39.496914149999995,0.001,20,2281,2118,114.05,24,-2.632551541695228,0.1510875800793821,92,,
45.348500666666666,0.001,24,2577,2413,107.375,27,-3.1106995763005436,0.2069076673189799,92,,
50.220010214285715,0.001,28,2883,2719,102.96428571428571,31,-3.69632761729391,0.21339354737612762,92,,
,0.001,,3000,2868,,,-3.7078823334461934,0.24670235822732384,,76.55483170068646,75.2
53.223783187500004,0.001,32,3179,3016,99.34375,34,-3.8522838064142175,0.22063398371274406,91,,
55.80555558333334,0.001,36,3478,3311,96.61111111111111,37,-4.1148424413469105,0.26338297669609934,91,,
57.963989425,0.001,40,3776,3609,94.4,40,-4.685847520828247,0.2785647515104049,92,,
,0.001,,4000,3842,,,-5.025932437181472,0.34569946582181543,,77.80893034149194,75.1
59.7725485909091,0.001,44,4079,3915,92.70454545454545,43,-5.126787609524197,0.3012065665975009,93,,
61.47032158333334,0.001,48,4386,4218,91.375,46,-5.707555067539215,0.32456103382231316,93,,
62.27522273076923,0.001,52,4849,4597,93.25,51,-7.478407974243164,0.6089779004162433,94,,
,0.001,,5000,4856,,,-6.773427844047546,0.3973799794912338,,-9.931817443692125,32.9
56.66614178571429,0.001,56,5118,4947,91.39285714285714,55,-7.010778458913167,0.5024751829249519,92,,
50.576474,0.001,60,5469,5280,91.15,58,-6.4255593193901905,0.4751671436760161,93,,
44.388686515625,0.001,64,5847,5669,91.359375,63,-5.511603572151878,0.385747762794575,92,,
,0.001,,6000,5860,,,-5.109597280913708,0.37287478105110283,,-48.72360282706795,96.5
38.893778044117646,0.001,68,6243,6053,91.80882352941177,67,-4.855871424674988,0.36473878303376756,92,,
34.03314325,0.001,72,6645,6455,92.29166666666667,71,-4.077803827681631,0.3467367131297833,92,,
,0.001,,7000,6864,,,-3.5628229608902564,0.32310204135561454,,-54.756597404927014,102.3
29.41214589473684,,76,7056,,92.84210526315789,76,,,91,,
25.129021725,0.001,80,7463,7266,93.2875,81,-3.2652800427033353,0.42070400213392883,91,,
21.213414011904767,0.001,84,7899,7702,94.03571428571429,86,-2.51794485481722,0.37583400940035916,91,,
,0.001,,8000,7904,,,-2.4633280698289264,0.4854893185039784,,-46.479285777360204,124.8
18.328713875000002,0.001,88,8322,8132,94.56818181818181,91,-2.125354773231915,0.4485796330762761,90,,
16.03577231521739,0.001,92,8727,8543,94.8586956521739,96,-1.7206057018422065,0.5328308318790637,90,,
,0.001,,9000,8904,,,-1.428368763606015,0.5202453566813156,,-14.662700349697843,78.4
13.677151010416667,0.001,96,9204,8985,95.875,101,-1.4228970095515252,0.5894464844906772,90,,
11.60063829,0.001,100,9722,9496,97.22,107,-1.077700640140495,0.6376667993379311,90,,
,0.001,,10000,9901,,,-0.5956563801775056,0.6540912668704987,,-41.195592187688455,106.3
9.18532234,0.001,104,10177,9996,100.19,113,-0.2969083396019414,0.6634922664416464,89,,
9.5001346,0.001,108,10739,10638,102.65,120,-0.3583273270120055,0.7465424719503371,89,,
7.60173927,0.001,112,10787,10686,97.73,120,-1.2039716665943463,1.0469789604345958,89,,
4.0098119400000005,0.001,116,10835,10734,90.53,121,-0.7708739837010702,0.9940185844898224,89,,
-0.34711116999999914,0.001,120,10883,10782,86.02,121,-1.3157296180725098,1.0516295582056046,89,,
-3.7337678500000004,0.001,124,10931,10830,83.54,122,-2.170236905415853,1.4030211766560872,89,,
-7.316409379999999,0.001,128,10979,10878,80.96,122,-2.3555440505345664,1.1647292723258336,89,,
,0.001,,11000,10902,,,-2.77020392815272,1.1223543584346771,,-10.082757992763073,12.0
-10.69090254,0.001,132,11027,10926,78.48,123,-2.811579406261444,0.9761277238527933,89,,
-14.152916589999997,0.001,136,11075,10974,75.97,124,-3.2363791465759277,0.8717363923788071,89,,
-17.65246006,0.001,140,11123,11022,73.47,124,-2.5801055630048118,0.9924316356579462,89,,
-21.16998804,0.001,144,11171,11070,70.92,125,-3.3367909590403237,0.9348598917325338,89,,
-24.78102549,0.001,148,11219,11118,68.33,125,-3.190428137779236,1.1303538133700688,89,,
-28.06143324,0.001,152,11267,11166,64.18,126,-2.7437802950541177,0.9642076343297958,89,,
-27.81548301000001,0.001,156,11315,11214,61.97,126,-3.0917367140452066,0.7711828400691351,89,,
-26.835713350000002,0.001,160,11363,11262,58.94,127,-2.884616414705912,0.8526948392391205,89,,
-25.29922368,0.001,164,11411,11310,55.64,127,-3.3496735095977783,1.149251828591029,89,,
-23.743122189999998,0.001,168,11459,11358,52.16,128,-3.863128105799357,0.975093886256218,89,,
-22.202234730000004,0.001,172,11507,11406,48.62,128,-3.908814867337545,0.817213773727417,89,,
-20.45485409,0.001,176,11555,11454,44.99,129,-2.9515591661135354,0.7471714367469152,89,,
-18.60662166,0.001,180,11603,11502,41.4,129,-3.6519117752710977,0.7880490571260452,89,,
-16.72623887,0.001,184,11651,11550,37.52,130,-3.4647571643193564,0.938609334329764,89,,
-15.438618349999999,0.001,188,11699,11598,33.77,130,-3.187373995780945,0.8605606506268183,89,,
-14.465285380000001,0.001,192,11747,11646,30.2,131,-3.4502585331598916,0.6485494871934255,89,,
-13.247395810000002,0.001,196,11795,11694,25.91,132,-2.896137078603109,0.5721185058355331,89,,
-12.120744520000002,0.001,200,11843,11742,21.21,132,-2.8714184363683066,1.008884126941363,89,,
-10.571686620000001,0.001,204,11891,11790,17.14,133,-2.8697315057118735,0.7504869401454926,89,,
-10.0918639,0.001,208,11939,11838,12.0,133,-3.000513752301534,0.5677832389871279,89,,
-10.091045649999998,0.001,212,11987,11886,12.0,134,-2.8213231960932412,0.6862131531039873,89,,
,0.001,,12000,11910,,,-2.8877911965052285,0.7723154053092003,,-10.107385001704097,12.0
-10.091562419999999,0.001,216,12035,11934,12.0,135,-2.9254943331082663,0.7373153790831566,89,,
-10.09170176,0.001,220,12083,11982,12.0,135,-3.1518621842066445,0.5422286838293076,89,,
-10.092721539999998,0.001,224,12131,12030,12.0,136,-2.703537901242574,0.5751251851518949,89,,
-10.09085055,0.001,228,12179,12078,12.0,136,-2.5964062611262,0.6119372844696045,88,,
-10.0906652,0.001,232,12227,12126,12.0,137,-2.2337609132130942,0.519087598969539,88,,
-10.092355329999998,0.001,236,12275,12174,12.0,137,-2.5871933897336326,0.5460818409919739,88,,
-10.090990439999999,0.001,240,12323,12222,12.0,138,-2.105873783429464,0.6394053474068642,88,,
-10.08999175,0.001,244,12372,12271,12.01,139,-2.561805764834086,0.5497049001547006,88,,
-10.09140369,0.001,248,12423,12321,12.04,139,-2.5072532296180725,0.4762570634484291,88,,
-10.0954201,0.001,252,12475,12373,12.08,140,-2.2286662658055625,0.7377680677634019,88,,
-10.09929148,0.001,256,12530,12427,12.15,141,-2.3473794971193587,0.608527170760291,88,,
-10.10305071,0.001,260,12588,12484,12.25,142,-2.315324987683977,0.5472434652703149,88,,
-10.15921008,0.001,264,12654,12548,12.43,142,-2.206249369515313,0.42166585080763874,88,,
-10.21682462,0.001,268,12721,12615,12.62,143,-2.123261943459511,0.4864739512695986,88,,
-10.285637659999999,0.001,272,12790,12684,12.83,144,-1.8506187068091497,0.4819982910857481,88,,
-10.34786339,0.001,276,12857,12751,13.02,145,-1.5314899310469627,0.501907953992486,88,,
-10.42172879,0.001,280,12926,12819,13.23,145,-1.4364404082298279,0.48103464701596427,88,,
-10.48555887,0.001,284,12994,12888,13.43,146,-1.406897611088223,0.4911600456518285,88,,
,0.001,,13000,12905,,,-1.356046088039875,0.5050469636917114,,-11.519976037740708,16.7
-10.55628375,0.001,288,13062,12956,13.63,147,-1.2636676695611742,0.47877129211145286,88,,
-10.62393963,0.001,292,13130,13024,13.83,148,-0.9553991374042299,0.4108930002240574,88,,
-10.6833224,0.001,296,13197,13091,14.02,149,-0.8490406200289726,0.35648703295737505,88,,
-10.805548389999998,0.001,300,13272,13164,14.29,149,-0.7258085399866104,0.3758015444404201,88,,
-10.924659789999996,0.001,304,13347,13239,14.56,150,-0.7103467716111077,0.34337573380846725,88,,
-11.056076070000003,0.001,308,13423,13315,14.84,151,-0.3714585734738244,0.45211315547165115,88,,
-11.191387570000002,0.001,312,13499,13391,15.12,152,-0.3434859464565913,0.3634460050808756,88,,
-11.31366442,0.001,316,13574,13466,15.39,153,-0.2391148440539837,0.3116757791293295,88,,
-11.442420709999999,0.001,320,13650,13542,15.67,154,-0.09426805824041366,0.4303942659967824,88,,
-11.58655812,0.001,324,13728,13618,15.97,155,0.331555050611496,0.2959980941132495,88,,
-11.75728376,0.001,328,13810,13698,16.31,155,0.2899805551225489,0.4008761332148597,88,,
-12.00361532,0.001,332,13904,13791,16.77,156,0.47981668760379154,0.356116979693373,88,,
-12.259839939999999,0.001,336,13999,13886,17.24,158,0.6442266131440798,0.2843412980437279,88,,
,0.001,,14000,13910,,,0.664221627637744,0.27582258606950444,,-16.437826815247536,23.9
-12.522591279999999,0.001,340,14095,13982,17.72,159,0.8289607244660147,0.28925727928678197,88,,
-12.780019770000001,0.001,344,14190,14077,18.18,160,0.5320001275589069,0.26990280859172344,88,,
-13.0339292,0.001,348,14286,14173,18.63,161,0.7963624776651462,0.31684732995927334,88,,
-13.281342390000002,0.001,352,14381,14268,19.06,162,0.9643275700509548,0.27687955802927416,88,,
-13.517386170000002,0.001,356,14475,14363,19.45,163,0.7712677581743761,0.2638504297836967,88,,
-13.772573340000001,0.001,360,14571,14458,19.83,164,0.9556518097718557,0.24867778706053892,88,,
-13.97968191,0.001,364,14667,14554,20.13,165,0.9810846125086149,0.21400970593094826,88,,
-14.173654570000002,0.001,368,14762,14649,20.41,166,1.24428930607709,0.21063903492429983,88,,
-14.350266170000003,0.001,372,14857,14744,20.67,167,1.2011570533116658,0.25071026509006816,88,,
-14.534394460000001,0.001,376,14952,14839,20.95,168,1.320209413766861,0.2369315049921473,88,,
,0.001,,15000,14887,,,1.6041414936383565,0.23573394243915877,,-16.39649488213472,23.8
-14.720391180000002,0.001,380,15048,14935,21.22,169,1.5322213272253673,0.2465230906382203,88,,
-14.92052049,0.001,384,15144,15031,21.5,170,1.7702908118565877,0.18754337231318155,88,,
-15.09434921,0.001,388,15238,15125,21.76,171,1.8466787338256836,0.22211250565622165,88,,
-15.28174378,0.001,392,15334,15221,22.04,172,1.8031536986430485,0.25609041899442675,88,,
-15.4787984,0.001,396,15429,15316,22.32,173,2.0101310312747955,0.2386388381322225,88,,
-15.614673269999999,0.001,400,15525,15412,22.53,174,2.322415212790171,0.23172849230468273,88,,
