time/fps,train/actor_loss,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/learning_rate,time/time_elapsed,time/episodes,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
455,-0.11312312353402376,158,39.5,11.533075250000001,0.001,0,4,21,0.45118634899457294,,
124,0.14487557506243534,474,59.25,-9.245566624999999,0.001,3,8,315,0.02702696155756712,,
,-0.11502151612512534,1000,,,0.001,,,715,0.07853737727661307,156.13272661716763,221.8
108,,1014,84.5,6.3021996666666675,,9,12,,,,
99,-1.1034251752556588,1782,111.375,24.664348999999998,0.001,17,16,1515,0.12173154169154651,,
,-1.2940741214859353,2000,,,0.001,,,1693,0.11093299289683947,88.00629179944517,200.6
89,-2.632551541695228,2281,114.05,39.496914149999995,0.001,25,20,2118,0.1510875800793821,,
89,-3.1106995763005436,2577,107.375,45.348500666666666,0.001,28,24,2413,0.2069076673189799,,
90,-3.69632761729391,2883,102.96428571428571,50.220010214285715,0.001,31,28,2719,0.21339354737612762,,
,-3.7078823334461934,3000,,,0.001,,,2868,0.24670235822732384,76.55483170068646,75.2
88,-3.8522838064142175,3179,99.34375,53.223783187500004,0.001,35,32,3016,0.22063398371274406,,
89,-4.1148424413469105,3478,96.61111111111111,55.80555558333334,0.001,39,36,3311,0.26338297669609934,,
89,-4.685847520828247,3776,94.4,57.963989425,0.001,42,40,3609,0.2785647515104049,,
,-5.025932437181472,4000,,,0.001,,,3842,0.34569946582181543,77.80893034149194,75.1
85,-5.126787609524197,4079,92.70454545454545,59.7725485909091,0.001,47,44,3915,0.3012065665975009,,
84,-5.707555067539215,4386,91.375,61.47032158333334,0.001,52,48,4218,0.32456103382231316,,
84,-7.478407974243164,4849,93.25,62.27522273076923,0.001,57,52,4597,0.6089779004162433,,
,-6.773427844047546,5000,,,0.001,,,4856,0.3973799794912338,-9.931817443692125,32.9
81,-7.010778458913167,5118,91.39285714285714,56.66614178571429,0.001,62,56,4947,0.5024751829249519,,
80,-6.4255593193901905,5469,91.15,50.576474,0.001,67,60,5280,0.4751671436760161,,
79,-5.511603572151878,5847,91.359375,44.388686515625,0.001,73,64,5669,0.385747762794575,,
,-5.109597280913708,6000,,,0.001,,,5860,0.37287478105110283,-48.72360282706795,96.5
79,-4.855871424674988,6243,91.80882352941177,38.893778044117646,0.001,78,68,6053,0.36473878303376756,,
79,-4.077803827681631,6645,92.29166666666667,34.03314325,0.001,83,72,6455,0.3467367131297833,,
,-3.5628229608902564,7000,,,0.001,,,6864,0.32310204135561454,-54.756597404927014,102.3
79,,7056,92.84210526315789,29.41214589473684,,88,76,,,,
79,-3.2652800427033353,7463,93.2875,25.129021725,0.001,94,80,7266,0.42070400213392883,,
78,-2.51794485481722,7899,94.03571428571429,21.213414011904767,0.001,99,84,7702,0.37583400940035916,,
,-2.4633280698289264,8000,,,0.001,,,7904,0.4854893185039784,-46.479285777360204,124.8
78,-2.125354773231915,8322,94.56818181818181,18.328713875000002,0.001,106,88,8132,0.4485796330762761,,
78,-1.7206057018422065,8727,94.8586956521739,16.03577231521739,0.001,110,92,8543,0.5328308318790637,,
,-1.428368763606015,9000,,,0.001,,,8904,0.5202453566813156,-14.662700349697843,78.4
79,-1.4228970095515252,9204,95.875,13.677151010416667,0.001,115,96,8985,0.5894464844906772,,
80,-1.077700640140495,9722,97.22,11.60063829,0.001,121,100,9496,0.6376667993379311,,
,-0.5956563801775056,10000,,,0.001,,,9901,0.6540912668704987,-41.195592187688455,106.3
79,-0.2969083396019414,10177,100.19,9.18532234,0.001,127,104,9996,0.6634922664416464,,
79,-0.3583273270120055,10739,102.65,9.5001346,0.001,134,108,10638,0.7465424719503371,,
79,-1.2039716665943463,10787,97.73,7.60173927,0.001,134,112,10686,1.0469789604345958,,
79,-0.7708739837010702,10835,90.53,4.0098119400000005,0.001,135,116,10734,0.9940185844898224,,
79,-1.3157296180725098,10883,86.02,-0.34711116999999914,0.001,136,120,10782,1.0516295582056046,,
79,-2.170236905415853,10931,83.54,-3.7337678500000004,0.001,136,124,10830,1.4030211766560872,,
79,-2.3555440505345664,10979,80.96,-7.316409379999999,0.001,137,128,10878,1.1647292723258336,,
,-2.77020392815272,11000,,,0.001,,,10902,1.1223543584346771,-10.082757992763073,12.0
80,-2.811579406261444,11027,78.48,-10.69090254,0.001,137,132,10926,0.9761277238527933,,
80,-3.2363791465759277,11075,75.97,-14.152916589999997,0.001,138,136,10974,0.8717363923788071,,
80,-2.5801055630048118,11123,73.47,-17.65246006,0.001,138,140,11022,0.9924316356579462,,
80,-3.3367909590403237,11171,70.92,-21.16998804,0.001,139,144,11070,0.9348598917325338,,
80,-3.190428137779236,11219,68.33,-24.78102549,0.001,139,148,11118,1.1303538133700688,,
80,-2.7437802950541177,11267,64.18,-28.06143324,0.001,140,152,11166,0.9642076343297958,,
80,-3.0917367140452066,11315,61.97,-27.81548301000001,0.001,140,156,11214,0.7711828400691351,,
80,-2.884616414705912,11363,58.94,-26.835713350000002,0.001,141,160,11262,0.8526948392391205,,
80,-3.3496735095977783,11411,55.64,-25.29922368,0.001,142,164,11310,1.149251828591029,,
80,-3.863128105799357,11459,52.16,-23.743122189999998,0.001,142,168,11358,0.975093886256218,,
80,-3.908814867337545,11507,48.62,-22.202234730000004,0.001,143,172,11406,0.817213773727417,,
80,-2.9515591661135354,11555,44.99,-20.45485409,0.001,143,176,11454,0.7471714367469152,,
80,-3.6519117752710977,11603,41.4,-18.60662166,0.001,144,180,11502,0.7880490571260452,,
80,-3.4647571643193564,11651,37.52,-16.72623887,0.001,145,184,11550,0.938609334329764,,
80,-3.187373995780945,11699,33.77,-15.438618349999999,0.001,145,188,11598,0.8605606506268183,,
80,-3.4502585331598916,11747,30.2,-14.465285380000001,0.001,146,192,11646,0.6485494871934255,,
80,-2.896137078603109,11795,25.91,-13.247395810000002,0.001,146,196,11694,0.5721185058355331,,
80,-2.8714184363683066,11843,21.21,-12.120744520000002,0.001,147,200,11742,1.008884126941363,,
80,-2.8697315057118735,11891,17.14,-10.571686620000001,0.001,147,204,11790,0.7504869401454926,,
80,-3.000513752301534,11939,12.0,-10.0918639,0.001,148,208,11838,0.5677832389871279,,
80,-2.8213231960932412,11987,12.0,-10.091045649999998,0.001,148,212,11886,0.6862131531039873,,
,-2.8877911965052285,12000,,,0.001,,,11910,0.7723154053092003,-10.107385001704097,12.0
80,-2.9254943331082663,12035,12.0,-10.091562419999999,0.001,149,216,11934,0.7373153790831566,,
80,-3.1518621842066445,12083,12.0,-10.09170176,0.001,150,220,11982,0.5422286838293076,,
80,-2.703537901242574,12131,12.0,-10.092721539999998,0.001,150,224,12030,0.5751251851518949,,
80,-2.5964062611262,12179,12.0,-10.09085055,0.001,151,228,12078,0.6119372844696045,,
80,-2.2337609132130942,12227,12.0,-10.0906652,0.001,151,232,12126,0.519087598969539,,
80,-2.5871933897336326,12275,12.0,-10.092355329999998,0.001,152,236,12174,0.5460818409919739,,
80,-2.105873783429464,12323,12.0,-10.090990439999999,0.001,152,240,12222,0.6394053474068642,,
80,-2.561805764834086,12372,12.01,-10.08999175,0.001,153,244,12271,0.5497049001547006,,
